"Longitude","Latitude","fit"
-89.84958,44.90008,0.712
-99.80263,45.72139,0.798
-102.9169,30.92315,0.612
-119.1768,40.37683,0.706
-90.19905,30.39306,0.756
-118.2394,35.43017,0.628
-97.67735,41.3641,0.734
-83.47734,32.8131,0.82
-99.20723,44.08192,0.776
-110.5304,41.21987,0.736
-85.24835,33.74762,0.852
-96.30707,48.89945,0.748
-104.5228,43.97998,0.742
-109.4077,48.36391,0.764
-86.48092,37.28083,0.9
-100.6604,38.58479,0.716
-120.5063,40.56861,0.716
-107.5443,43.06545,0.816
-115.0209,45.92128,0.788
-120.0671,41.92676,0.854
-109.1486,41.64259,0.814
-90.29333,30.33227,0.778
-94.11397,40.02458,0.72
-103.5732,45.08249,0.808
-84.40639,45.3125,0.762
-85.64874,42.65268,0.904
-116.4862,48.99211,0.802
-87.96478,42.95421,0.842
-92.02693,36.03739,0.77
-100.1006,42.24703,0.754
-81.64667,37.47775,0.546
-98.37903,43.1169,0.776
-113.0203,36.18366,0.68
-106.6852,34.12543,0.76
-112.6019,33.80249,0.684
-92.18395,32.22084,0.912
-103.0011,36.01478,0.78
-107.269,46.75867,0.68
-99.43725,34.76453,0.77
-117.5182,44.69011,0.578
-81.47735,37.88599,0.812
-117.7141,42.20456,0.768
-100.3125,38.28921,0.746
-92.20148,40.9138,0.812
-103.8445,34.27309,0.716
-105.0193,32.6585,0.672
-78.05472,42.22897,0.792
-111.0007,36.27209,0.76
-111.2794,32.71597,0.638
-83.19213,39.76106,0.826
-93.93701,33.51082,0.8
-114.123,41.44097,0.692
-95.77279,30.23749,0.82
-110.6308,48.1904,0.702
-123.4388,47.01635,0.8
-108.2523,37.21518,0.84
-82.61663,38.3836,0.904
-123.0707,42.63458,0.688
-116.5729,46.86013,0.86
-93.53218,45.38236,0.844
-96.16628,42.11797,0.796
-118.7205,42.85535,0.748
-115.9479,44.98998,0.782
-109.4334,45.0263,0.77
-100.6562,48.33325,0.79
-86.58001,41.84629,0.822
-107.9461,41.61444,0.788
-114.4174,43.97411,0.762
-92.42528,30.39802,0.75
-104.0806,45.03126,0.776
-89.83142,31.29035,0.786
-99.52362,38.57455,0.69
-114.9448,48.17701,0.79
-93.9612,30.60119,0.658
-96.16543,31.78674,0.86
-83.86435,34.2388,0.778
-113.2297,39.24579,0.722
-98.39771,26.78823,0.618
-105.5007,38.20037,0.884
-93.7892,41.1311,0.81
-99.6871,30.46143,0.78
-120.7894,48.82032,0.79
-94.25018,33.81891,0.886
-93.18652,45.11193,0.892
-96.20108,42.60892,0.812
-104.9713,43.9,0.794
-109.3897,35.49027,0.728
-92.50873,39.48751,0.736
-78.46877,42.64984,0.844
-77.34074,42.88107,0.776
-89.48877,33.78781,0.846
-104.3446,47.69625,0.796
-115.3786,47.07258,0.812
-102.9556,46.60788,0.794
-122.3205,37.29347,0.756
-90.47824,45.25934,0.788
-86.82217,41.60938,0.812
-116.8934,32.6488,0.906
-119.3751,45.54208,0.598
-100.8862,47.23763,0.776
-114.8042,35.6749,0.658
-99.98136,47.93849,0.734
-120.5315,42.81322,0.77
-87.77638,39.06548,0.846
-88.13147,35.34911,0.818
-109.8153,33.91273,0.842
-82.18295,27.74923,0.83
-115.0235,32.93474,0.632
-89.57244,41.81372,0.792
-115.1988,45.49733,0.766
-86.81874,31.45462,0.768
-105.8936,31.90119,0.758
-106.6152,40.97514,0.776
-91.85933,39.33041,0.832
-93.10965,36.38291,0.756
-113.5647,44.82436,0.74
-121.1327,40.69187,0.722
-84.53734,34.89924,0.8
-82.27779,40.67692,0.814
-86.56735,37.94014,0.844
-95.99552,31.42138,0.786
-85.27328,42.38994,0.87
-80.09765,37.99192,0.882
-122.6739,39.07752,0.784
-74.38148,40.06137,0.922
-98.51347,35.43977,0.826
-119.2441,46.79851,0.594
-115.6671,39.87215,0.806
-99.50056,33.78321,0.706
-83.06123,36.05138,0.908
-122.1795,45.42544,0.76
-84.91905,42.39407,0.816
-92.68851,38.64276,0.754
-115.7617,43.9448,0.674
-90.8473,30.25342,0.856
-123.4162,40.17497,0.804
-112.1375,31.70655,0.754
-122.8606,48.65697,0.862
-83.24302,32.66741,0.874
-85.9354,30.3842,0.768
-91.9487,43.9882,0.688
-73.07538,41.91792,0.83
-105.6013,32.37901,0.594
-120.8427,44.94931,0.764
-118.7302,41.90112,0.77
-79.70137,41.02359,0.838
-111.6607,43.8948,0.698
-97.33588,38.79543,0.882
-82.15341,35.25581,0.786
-97.54445,45.39754,0.82
-101.7354,45.93844,0.806
-106.4454,42.5348,0.776
-113.8172,34.51391,0.75
-85.0102,39.04048,0.724
-102.2273,48.8741,0.772
-75.7352,39.43617,0.794
-104.971,32.42147,0.732
-84.68009,37.05124,0.738
-92.66764,48.53889,0.828
-93.65576,31.45036,0.728
-95.55521,43.01719,0.844
-80.45117,38.43168,0.898
-123.7995,40.08186,0.842
-115.093,39.41559,0.684
-80.06549,35.73772,0.768
-112.8648,43.65227,0.658
-101.2316,37.56479,0.732
-86.47682,39.00907,0.798
-92.59581,39.68892,0.722
-113.5261,37.93857,0.612
-99.96191,37.29226,0.716
-109.7205,41.68639,0.718
-110.2256,47.68807,0.776
-111.6504,38.21931,0.734
-87.48886,38.7218,0.856
-106.5533,32.28815,0.698
-116.9033,45.14382,0.78
-109.337,46.11055,0.702
-100.3474,48.12737,0.784
-123.7693,44.42924,0.742
-105.0268,33.433,0.666
-87.31141,38.87027,0.792
-97.7031,35.92254,0.832
-107.6954,32.68926,0.684
-97.82082,39.91701,0.73
-89.36243,34.60694,0.896
-110.8239,41.09084,0.782
-97.76015,38.70009,0.742
-98.2349,30.65652,0.736
-99.16646,27.41304,0.616
-97.58964,28.37525,0.75
-98.24847,32.81849,0.778
-86.79428,41.14807,0.874
-110.4619,37.53037,0.796
-90.49164,35.56046,0.814
-102.5611,31.77437,0.648
-79.87949,39.85534,0.822
-93.90763,35.19793,0.764
-85.97127,34.73484,0.86
-102.5783,46.49976,0.798
-83.36344,37.81693,0.804
-84.21357,46.27257,0.862
-114.128,48.20395,0.89
-79.48897,38.09461,0.814
-101.3583,45.86988,0.816
-100.0805,33.47616,0.822
-74.46796,44.74306,0.742
-92.27653,37.63872,0.696
-90.59893,30.87641,0.782
-101.4459,37.59832,0.716
-93.59439,38.1434,0.678
-99.56864,46.57934,0.784
-98.58575,30.01275,0.708
-80.96036,33.0741,0.864
-86.0118,36.14821,0.822
-102.5482,35.98788,0.736
-103.5742,40.51029,0.768
-108.8664,35.67826,0.68
-95.33264,42.73386,0.738
-107.3912,43.19704,0.792
-83.2995,43.13314,0.826
-107.5955,42.27748,0.754
-112.5601,39.69691,0.628
-99.44612,38.55407,0.696
-119.3739,42.96654,0.746
-119.2834,36.11224,0.616
-110.9446,46.87911,0.692
-111.0183,43.95371,0.8
-87.8588,31.33347,0.84
-118.1269,36.78066,0.558
-79.85315,36.94704,0.824
-80.72802,41.22322,0.84
-102.1477,48.93462,0.768
-112.6052,34.63885,0.64
-79.50138,40.76418,0.802
-77.30533,42.57347,0.77
-75.76883,38.06605,0.764
-97.8978,30.96524,0.81
-123.2414,43.85839,0.854
-117.6892,38.9392,0.734
-90.30049,37.73769,0.78
-106.9438,33.14564,0.592
-96.23502,38.52173,0.892
-119.8977,48.42042,0.808
-105.9741,37.88279,0.764
-79.23442,38.24727,0.864
-85.90286,39.44328,0.842
-100.1978,39.3349,0.732
-89.03655,38.77311,0.736
-100.2652,34.51192,0.698
-99.51152,42.90755,0.758
-85.89714,37.5766,0.866
-89.98241,35.78796,0.912
-95.29892,35.3394,0.792
-111.5389,47.03855,0.726
-113.1021,38.26183,0.606
-121.1715,38.53489,0.878
-95.46369,29.66487,0.76
-109.5316,35.60295,0.74
-106.0125,39.70924,0.696
-94.47621,33.2479,0.85
-112.2326,44.61474,0.738
-81.36198,34.14618,0.826
-89.68581,37.2042,0.722
-100.113,34.02908,0.778
-119.9273,36.75977,0.844
-110.8353,39.14812,0.702
-107.3351,38.0007,0.806
-111.8114,37.45026,0.636
-101.7372,40.46272,0.712
-105.0984,38.22487,0.67
-94.26366,45.67261,0.762
-88.04493,42.0188,0.916
-110.8455,48.47652,0.686
-108.3998,47.45971,0.746
-81.96669,39.86071,0.846
-117.5031,33.42661,0.922
-80.30542,34.86208,0.912
-96.27311,45.55187,0.706
-93.26366,38.93548,0.84
-114.1922,33.80097,0.584
-112.1409,40.40349,0.806
-95.54707,45.19058,0.648
-118.343,37.10465,0.636
-110.0543,36.28461,0.782
-120.6505,41.47786,0.726
-90.29881,46.43956,0.72
-114.9319,45.95215,0.788
-119.5755,42.61849,0.728
-93.22538,45.57235,0.636
-112.2724,40.63852,0.66
-112.0769,43.50637,0.668
-98.93291,40.69877,0.866
-81.17195,37.49817,0.748
-98.06154,30.11213,0.73
-105.1534,44.09999,0.754
-94.4893,34.85602,0.82
-101.546,43.81224,0.798
-102.0911,30.17493,0.824
-108.5597,37.80077,0.818
-99.51473,38.59974,0.674
-94.56774,45.95355,0.81
-96.32366,45.83629,0.766
-120.8039,44.74905,0.628
-94.84808,43.33833,0.686
-80.83376,26.66522,0.786
-108.2421,33.51844,0.76
-74.04308,42.49637,0.842
-99.34739,41.98669,0.744
-79.33402,40.12457,0.804
-96.62697,42.08605,0.806
-108.7328,38.09896,0.708
-91.37442,34.86576,0.784
-98.32466,47.32755,0.788
-111.3914,44.03232,0.77
-78.87686,43.1567,0.822
-104.3768,40.29821,0.478
-118.7322,46.55226,0.656
-104.6589,43.4742,0.776
-110.718,43.1943,0.768
-98.29667,35.98835,0.746
-89.36881,43.62568,0.75
-72.43734,44.46968,0.814
-94.63376,47.95934,0.8
-102.2398,39.44994,0.75
-75.78631,42.08316,0.758
-77.59994,36.57962,0.862
-123.1104,43.05232,0.758
-96.76077,38.77797,0.79
-88.87287,45.49323,0.83
-123.4272,42.40798,0.686
-109.3262,45.33796,0.724
-77.92864,40.8719,0.794
-109.0469,34.18985,0.754
-82.30271,30.41682,0.834
-96.46154,45.30185,0.784
-107.3863,46.50786,0.79
-107.2109,46.72726,0.68
-117.9724,44.86427,0.602
-80.69697,41.60216,0.804
-101.5501,45.26283,0.73
-86.95316,35.98548,0.918
-107.2908,48.92712,0.682
-97.64928,28.59963,0.78
-90.27705,32.25324,0.882
-119.8653,38.33192,0.66
-94.10502,30.98153,0.756
-97.57631,39.00787,0.89
-123.4361,40.04879,0.782
-79.73613,42.02646,0.788
-94.9844,42.46492,0.668
-122.0373,37.99321,0.742
-106.4683,46.45979,0.696
-83.58747,30.86078,0.814
-122.8295,40.20465,0.742
-123.8867,45.26372,0.668
-106.7936,44.40363,0.86
-94.15653,48.14959,0.74
-104.2605,45.23346,0.778
-102.3528,39.3915,0.762
-90.09908,41.03713,0.692
-109.7786,48.06746,0.794
-82.37956,36.43392,0.796
-76.27464,42.20944,0.814
-101.2438,41.69567,0.786
-119.6844,41.12947,0.764
-107.6967,39.74143,0.782
-81.76581,36.30352,0.826
-114.7861,47.94356,0.822
-72.86316,44.73997,0.808
-89.31507,34.45634,0.878
-107.3077,42.10614,0.756
-110.352,46.21155,0.74
-100.5364,44.34843,0.86
-88.71508,41.83708,0.798
-119.7545,42.26779,0.756
-104.7647,46.37821,0.828
-109.5601,44.50771,0.83
-108.2045,48.82149,0.738
-111.0856,42.41539,0.644
-98.8744,29.96123,0.67
-88.49176,31.59958,0.818
-77.09983,41.09011,0.822
-102.4231,45.30597,0.774
-96.09069,28.76559,0.828
-88.7478,33.25766,0.868
-122.1369,41.40654,0.594
-99.04922,28.80306,0.616
-86.32693,30.96576,0.804
-114.5886,47.18622,0.832
-97.6255,26.2787,0.682
-109.5754,35.67802,0.722
-123.338,47.08808,0.814
-89.18124,45.44919,0.768
-95.98668,41.74547,0.802
-79.93784,34.00521,0.862
-122.1474,45.49193,0.764
-102.1716,44.71499,0.754
-112.6442,40.45266,0.73
-107.189,39.93954,0.698
-77.07757,43.17475,0.876
-84.49726,30.31914,0.83
-115.9371,33.61523,0.674
-85.46257,35.70887,0.88
-85.17932,33.8489,0.872
-111.6972,40.8451,0.856
-120.9337,35.47812,0.614
-92.61384,39.8784,0.668
-96.39275,41.98814,0.84
-90.33373,36.46848,0.826
-94.87756,42.02996,0.72
-76.00476,41.76088,0.866
-116.0351,41.68891,0.802
-109.057,34.10421,0.764
-111.0529,36.95435,0.828
-116.8865,40.30043,0.678
-83.7776,32.36261,0.838
-112.4041,40.5035,0.688
-84.57586,46.16303,0.898
-119.8897,35.28023,0.68
-98.26786,39.23629,0.78
-119.2772,36.07803,0.608
-68.92081,45.24449,0.878
-100.5821,41.14246,0.85
-105.742,40.72766,0.8
-98.28062,42.03792,0.744
-100.5246,34.52467,0.782
-115.1253,43.73239,0.762
-101.8275,47.51825,0.708
-84.52194,38.48279,0.88
-81.34966,36.24882,0.788
-92.78425,44.7909,0.818
-84.28348,46.46988,0.836
-87.16957,45.64506,0.816
-122.2615,44.46301,0.668
-113.9594,37.19557,0.592
-81.61174,26.1415,0.802
-81.57815,26.34734,0.798
-109.5326,34.0821,0.868
-112.9957,40.0999,0.592
-91.1356,35.24669,0.826
-120.2113,35.82833,0.658
-86.49869,38.36582,0.916
-112.0471,39.90573,0.668
-117.7359,39.03825,0.694
-115.6479,36.32029,0.768
-123.0759,40.52118,0.772
-118.0498,38.89041,0.66
-76.72002,41.30628,0.84
-116.4162,35.29228,0.574
-123.4196,44.61706,0.874
-109.4593,46.97412,0.68
-90.34067,38.00792,0.822
-97.98132,37.5719,0.712
-103.8243,36.7381,0.784
-75.8286,40.62743,0.844
-89.84326,32.12005,0.836
-116.6959,35.91224,0.622
-98.27513,29.04656,0.79
-75.72195,39.08961,0.874
-108.5063,45.22593,0.71
-113.7623,45.00698,0.744
-93.74304,47.21475,0.77
-106.9606,33.86363,0.728
-108.3293,36.56678,0.762
-83.03792,33.89256,0.896
-122.1653,39.16848,0.702
-119.4464,36.30603,0.704
-102.184,41.6873,0.788
-107.411,34.79331,0.648
-85.91336,34.18312,0.888
-101.1182,32.2063,0.752
-102.6593,35.08782,0.764
-110.7242,41.84379,0.744
-107.0519,48.26798,0.744
-99.78023,40.61038,0.67
-105.3155,41.00017,0.652
-90.99763,46.71572,0.834
-118.5622,36.41817,0.716
-101.4476,31.96842,0.874
-113.2897,42.18335,0.83
-104.722,40.93973,0.676
-96.25768,47.14933,0.854
-82.6763,30.88032,0.776
-101.9106,33.24974,0.784
-83.95288,35.1031,0.778
-84.27803,30.09799,0.766
-80.13808,37.7116,0.86
-115.1875,38.29738,0.788
-118.9434,39.01239,0.61
-123.4019,47.97228,0.706
-76.94019,41.00204,0.804
-98.98845,46.08151,0.78
-85.0456,33.98472,0.88
-112.3691,34.06866,0.74
-88.11623,32.07142,0.798
-110.6565,31.41757,0.644
-99.434,29.52722,0.668
-106.3257,44.35744,0.746
-78.16914,42.69324,0.816
-101.2307,33.38833,0.818
-122.9044,45.63506,0.936
-97.60694,37.10815,0.702
-95.5853,39.54511,0.822
-93.06168,31.34205,0.868
-113.4114,46.69658,0.726
-118.0212,47.30017,0.818
-95.28163,47.65404,0.742
-120.7812,47.18304,0.826
-84.4669,41.98921,0.85
-107.8309,48.81527,0.736
-87.32998,37.01879,0.842
-111.5956,46.66137,0.77
-110.0809,44.01576,0.794
-118.8696,39.67697,0.738
-80.21609,26.59891,0.86
-82.85509,30.31211,0.872
-108.5455,39.90775,0.78
-101.4694,36.77611,0.794
-107.1614,35.80687,0.644
-81.76908,30.45652,0.802
-86.31862,39.09286,0.81
-111.4691,42.22062,0.738
-96.44917,47.44862,0.666
-114.2961,40.53726,0.742
-96.75355,41.91917,0.802
-114.4439,40.48179,0.744
-105.768,46.63971,0.702
-95.49915,39.49521,0.87
-103.1583,31.99971,0.664
-99.23826,45.2478,0.792
-94.52039,45.67292,0.792
-117.0178,33.93651,0.786
-96.49776,39.32704,0.762
-113.3981,40.4979,0.592
-106.5287,47.21626,0.71
-109.3205,35.52078,0.7
-113.0067,39.46079,0.706
-85.76609,37.47244,0.852
-99.02117,37.57793,0.67
-84.96562,45.62477,0.81
-95.87638,45.04657,0.686
-111.0692,39.96855,0.758
-110.0921,46.18806,0.782
-69.33169,45.87618,0.824
-107.6063,44.99825,0.816
-124.3021,48.07873,0.726
-100.5066,35.33569,0.784
-107.1245,43.67193,0.804
-103.8296,44.45172,0.766
-95.88473,37.02606,0.74
-107.3279,36.24039,0.746
-92.46655,35.99122,0.788
-117.0325,46.40367,0.644
-99.4619,28.06349,0.702
-111.5263,38.7787,0.774
-87.28696,36.97972,0.864
-68.73245,45.40882,0.846
-86.14597,33.95552,0.856
-105.5801,35.97394,0.758
-97.25037,29.34391,0.676
-91.89588,31.60603,0.846
-92.51169,40.11608,0.706
-96.13921,33.34368,0.862
-117.9031,43.59168,0.766
-98.14506,34.81362,0.874
-76.69629,41.03858,0.874
-85.40943,41.57772,0.86
-93.59681,31.59403,0.77
-89.86284,30.55228,0.846
-117.5861,35.98808,0.584
-81.71522,35.30556,0.862
-84.57203,32.56322,0.844
-80.61199,41.07802,0.9
-112.0129,35.24731,0.8
-91.63746,45.10571,0.812
-92.77974,45.94705,0.79
-113.762,35.96176,0.656
-101.4675,40.56704,0.71
-93.13738,33.09231,0.764
-105.36,48.96521,0.728
-93.88056,30.07043,0.866
-101.0556,45.90309,0.852
-90.02768,45.83708,0.812
-121.6885,42.28584,0.69
-108.2022,42.06218,0.794
-119.8157,46.93069,0.642
-84.32364,44.22951,0.812
-82.45885,43.05567,0.858
-109.1781,40.22254,0.766
-90.21887,36.99469,0.806
-95.85193,40.99902,0.866
-114.4489,38.05872,0.642
-116.7689,44.06507,0.664
-106.645,46.63677,0.706
-95.67356,43.54032,0.834
-90.32769,32.01989,0.856
-106.3289,40.71054,0.822
-90.23554,42.97149,0.844
-102.2107,31.43735,0.604
-80.78503,38.10345,0.95
-108.6706,35.70854,0.704
-97.55678,33.95695,0.768
-115.4102,41.66047,0.808
-70.24434,44.87107,0.724
-78.3815,38.18846,0.762
-106.4036,40.58365,0.878
-82.32087,33.42652,0.828
-121.3874,46.09536,0.648
-92.79851,33.5344,0.672
-88.03157,40.60658,0.778
-117.0273,46.86265,0.762
-93.14959,42.83362,0.696
-99.43218,47.95574,0.77
-93.05052,36.21809,0.778
-119.7107,41.29078,0.756
-90.36209,41.47888,0.854
-117.3556,39.85306,0.812
-107.8242,44.71261,0.82
-86.46924,34.91059,0.824
-89.68614,42.15237,0.77
-85.49603,43.66329,0.732
-99.84954,43.78562,0.826
-98.32545,26.96213,0.692
-86.47035,30.57413,0.684
-82.36864,34.17074,0.928
-90.67947,41.58312,0.854
-118.6914,36.10225,0.756
-78.45732,35.5546,0.852
-94.20135,46.45235,0.738
-101.6582,31.05443,0.876
-77.93334,37.25457,0.746
-109.2481,36.12978,0.78
-67.89708,44.56291,0.754
-103.2642,39.35047,0.784
-87.81283,46.44622,0.86
-108.4226,45.46733,0.754
-99.56381,34.39739,0.756
-90.75153,32.74939,0.8
-103.2347,45.11432,0.846
-110.1072,46.73215,0.71
-84.92345,34.89394,0.848
-87.97988,33.61063,0.806
-120.1171,45.95801,0.736
-95.26554,30.40161,0.792
-82.89092,40.40864,0.724
-109.4159,33.90672,0.814
-77.63079,37.05096,0.862
-78.45848,41.79571,0.878
-115.4007,39.70189,0.798
-101.9646,34.55083,0.822
-116.8627,46.28385,0.87
-95.10441,36.99686,0.836
-104.674,34.77861,0.722
-124.0702,42.54598,0.68
-103.9882,37.61566,0.738
-78.3078,42.69682,0.76
-114.1165,41.18586,0.702
-83.94609,33.75124,0.856
-93.05806,43.55836,0.868
-99.31044,31.45631,0.718
-96.11293,46.16869,0.69
-91.03816,38.06623,0.868
-102.5678,36.34052,0.794
-74.36863,41.92126,0.836
-95.23707,32.95433,0.812
-97.13166,48.96178,0.754
-101.7054,33.91059,0.804
-91.99574,34.22823,0.674
-94.22377,48.12267,0.736
-90.0327,38.81025,0.904
-82.30648,38.69104,0.816
-113.1696,42.37798,0.806
-74.61063,40.04613,0.886
-104.4905,30.14306,0.706
-115.8395,43.00924,0.678
-74.56421,43.4542,0.778
-99.46406,36.25678,0.758
-105.9633,32.53608,0.548
-99.94467,28.9855,0.69
-115.411,35.84846,0.506
-94.65308,35.16145,0.88
-109.2361,47.37034,0.696
-96.6995,31.81337,0.812
-88.09569,39.80853,0.774
-86.06259,32.33044,0.744
-90.32767,36.75223,0.784
-92.62786,36.25218,0.86
-116.5639,38.38626,0.72
-113.8529,36.87811,0.664
-84.47907,46.27579,0.836
-110.7879,33.91943,0.834
-80.47205,38.99511,0.698
-109.7124,33.09839,0.752
-80.61319,33.98195,0.868
-89.42692,32.17415,0.766
-80.66056,41.03063,0.836
-90.12012,35.56335,0.858
-97.72246,43.05195,0.804
-89.22384,34.7958,0.854
-98.75982,36.88045,0.676
-88.90137,39.59514,0.836
-82.41064,30.5625,0.874
-85.26899,44.56584,0.858
-97.76413,45.82108,0.808
-108.8229,37.22762,0.822
-92.45816,30.21716,0.674
-84.583,32.58928,0.846
-111.141,32.63464,0.658
-98.8635,40.61351,0.846
-96.6959,46.951,0.802
-82.88988,36.94911,0.746
-88.6268,32.02214,0.842
-98.4642,48.37961,0.742
-99.01704,27.16992,0.73
-74.60581,42.93456,0.844
-85.18835,43.97214,0.782
-96.82184,33.90267,0.718
-84.45437,45.16337,0.774
-100.5586,38.50423,0.724
-91.14154,45.33257,0.778
-79.16117,39.59095,0.848
-85.65701,42.86721,0.814
-93.4145,33.30761,0.854
-95.27696,41.84625,0.818
-108.7899,38.76993,0.654
-99.94049,45.39538,0.75
-111.0281,42.8384,0.662
-102.6622,34.98766,0.772
-82.46034,30.88481,0.808
-102.7344,36.83838,0.87
-101.6963,40.08091,0.68
-92.57614,34.49281,0.88
-85.69868,44.66278,0.758
-120.7931,35.68738,0.692
-98.84674,40.22869,0.788
-112.6367,45.76023,0.742
-84.97841,37.9894,0.8
-83.96326,35.99318,0.872
-107.4372,39.32886,0.81
-104.7477,48.54113,0.772
-112.9345,35.75662,0.794
-120.5313,47.32337,0.84
-69.1421,46.3925,0.796
-79.93556,41.42774,0.708
-92.01578,46.22149,0.722
-97.68984,48.61591,0.776
-105.7239,32.56648,0.636
-87.63146,32.07628,0.814
-113.6795,46.70328,0.844
-114.6125,33.72517,0.53
-88.95767,42.00297,0.862
-75.77654,41.9659,0.794
-119.6393,36.77047,0.784
-96.61812,48.96154,0.73
-113.1603,35.51737,0.704
-84.09498,42.32772,0.74
-92.25231,33.58475,0.816
-112.5515,42.49909,0.724
-102.5106,30.33655,0.752
-82.54308,36.68387,0.88
-80.21094,26.38793,0.844
-101.5089,33.33666,0.82
-90.92575,37.19292,0.682
-88.01875,32.37017,0.778
-116.4638,36.82532,0.638
-70.39478,45.30785,0.618
-101.1439,40.76737,0.71
-121.0974,40.16802,0.73
-102.4499,33.50149,0.742
-99.00361,45.47899,0.736
-93.35693,36.9285,0.762
-110.0936,42.63182,0.716
-99.21245,41.74048,0.75
-121.1582,42.31366,0.714
-102.2809,45.1605,0.756
-105.0386,42.14848,0.582
-114.1276,36.6938,0.604
-91.21158,39.10905,0.88
-94.45121,42.78272,0.762
-117.923,44.37624,0.612
-95.65223,38.27671,0.846
-115.1506,38.61833,0.78
-84.5236,35.79709,0.844
-71.9508,43.93304,0.824
-96.80826,36.10959,0.892
-92.48132,45.9985,0.806
-80.59485,32.29736,0.742
-106.8586,39.244,0.8
-83.94364,34.10044,0.846
-106.7732,41.01568,0.744
-88.8736,36.31818,0.838
-122.1651,38.08313,0.898
-102.2757,41.96661,0.816
-112.619,43.18945,0.698
-78.20404,35.73142,0.818
-82.19171,40.66605,0.722
-114.7191,33.69731,0.466
-91.04279,40.1973,0.814
-96.08643,40.83477,0.758
-89.86917,40.79642,0.712
-99.20808,41.56601,0.716
-93.56828,39.25775,0.77
-116.2529,41.07673,0.816
-89.66084,36.45828,0.806
-121.1279,41.00445,0.61
-81.18911,29.45179,0.806
-117.2713,44.22254,0.658
-98.48732,32.58678,0.872
-108.8255,36.7317,0.748
-94.99397,32.81685,0.732
-116.1652,35.25672,0.552
-115.8226,37.51759,0.554
-115.7317,47.57684,0.774
-90.31939,39.39062,0.728
-83.98683,38.28122,0.902
-98.336,31.85261,0.716
-123.7071,42.56706,0.7
-87.69422,46.15024,0.768
-99.03279,39.30105,0.708
-123.1107,44.76585,0.848
-68.90049,45.97497,0.846
-101.3985,32.87989,0.828
-96.57141,44.7058,0.756
-96.56876,37.62095,0.686
-84.73485,43.85287,0.91
-77.53155,38.29486,0.782
-105.2936,40.98523,0.74
-79.29957,40.21971,0.816
-90.02607,42.04983,0.774
-99.60119,34.35291,0.682
-112.4122,36.55644,0.75
-122.6743,39.66184,0.78
-91.16432,38.33307,0.878
-111.5867,43.48455,0.76
-120.0256,39.8092,0.74
-102.8474,44.58301,0.71
-100.3948,44.2852,0.902
-109.0829,41.75339,0.826
-87.02833,37.79905,0.708
-113.9797,38.30862,0.724
-100.691,42.17959,0.756
-97.53903,35.92431,0.8
-116.5659,45.81301,0.78
-104.4561,40.25906,0.62
-122.8307,43.62368,0.81
-80.76363,32.35155,0.746
-85.08755,31.78515,0.8
-80.92877,28.02739,0.762
-101.6677,48.46134,0.768
-95.98303,32.09745,0.788
-105.7477,40.59651,0.772
-88.38531,33.04676,0.822
-93.94559,42.38607,0.86
-104.7409,34.9019,0.77
-115.5955,38.42738,0.726
-121.4872,43.25307,0.652
-97.74995,29.82867,0.754
-73.66394,41.99972,0.784
-81.48417,29.07496,0.858
-76.56812,38.80913,0.786
-112.7667,40.27996,0.612
-114.0785,37.58716,0.556
-81.11957,35.65096,0.782
-92.43191,37.86685,0.692
-110.9666,34.00651,0.802
-87.52984,32.3311,0.726
-101.6302,43.19178,0.768
-92.15831,46.89557,0.778
-114.1921,40.73802,0.632
-120.4562,37.40399,0.756
-102.857,46.02952,0.768
-114.4798,48.28547,0.856
-118.1698,48.06911,0.768
-116.034,46.11066,0.836
-84.41637,44.66518,0.8
-79.88832,39.00979,0.74
-79.71839,35.05356,0.856
-92.26277,30.07261,0.736
-114.0013,32.27169,0.612
-92.82985,44.21588,0.78
-116.3939,38.40938,0.722
-120.9211,44.30997,0.656
-101.7279,31.88149,0.682
-90.15638,37.51471,0.764
-82.59729,43.49165,0.822
-98.79209,36.24432,0.722
-93.7658,46.1308,0.834
-104.4282,33.10727,0.704
-75.60594,44.13544,0.69
-102.207,42.3334,0.79
-113.5033,43.53399,0.782
-100.8703,29.30466,0.674
-77.7738,40.25968,0.85
-111.0365,44.4044,0.818
-98.64551,43.51344,0.726
-110.8559,48.59691,0.674
-84.77972,33.93103,0.894
-110.1207,44.21163,0.772
-108.2081,43.79679,0.77
-116.1122,41.26806,0.798
-73.8331,43.11326,0.866
-73.45009,43.3377,0.728
-96.07362,42.04663,0.782
-103.8305,36.64221,0.794
-82.29548,33.34857,0.836
-115.1463,40.23863,0.78
-116.0291,41.31113,0.812
-90.8983,43.38839,0.894
-97.20972,45.0254,0.856
-114.343,34.64893,0.672
-102.3724,37.74803,0.886
-113.685,48.82578,0.754
-95.19807,31.4112,0.842
-97.90007,29.35946,0.836
-92.99154,45.39407,0.674
-81.09233,26.67807,0.81
-86.3517,37.36856,0.826
-95.49297,41.83857,0.85
-104.1628,33.37341,0.682
-95.05747,33.00433,0.822
-86.44027,35.43025,0.822
-86.72936,31.96794,0.764
-96.71583,34.80403,0.776
-88.42456,36.06165,0.786
-122.9483,40.86955,0.694
-77.37375,39.02445,0.8
-116.1662,39.82314,0.76
-99.4166,38.09746,0.728
-94.41195,40.50865,0.638
-113.8201,47.78621,0.792
-115.617,45.77849,0.786
-85.63107,43.15221,0.82
-119.2788,34.2962,0.642
-81.38098,32.43443,0.87
