"Longitude","Latitude","fit"
-100.7617,32.04658,2.83685057746167e-05
-99.52057,32.6739,0.000378575002765832
-99.0072,30.38131,0.000100755811932744
-122.8489,42.11228,7.08443042454676e-05
-97.5534,29.32546,9.18742935643734e-05
-95.70409,32.76258,0.000188144121667577
-103.5638,34.41769,0.000564540282151724
-88.85759,31.79578,2.98811943391467e-05
-116.8103,41.85688,9.84193389592322e-06
-92.15712,34.80434,0.0118374034492872
-84.33171,32.88924,0.000228208444126783
-108.6189,45.70562,0.0229074303528818
-90.59725,30.9793,9.29406369140472e-05
-76.26178,40.22716,0.00568212175310956
-119.0259,48.50036,4.93924592498481e-05
-76.9221,40.82158,0.000279432219760386
-100.8426,33.64537,1.0222086581079e-05
-114.2265,33.92423,0.000416536995021614
-101.729,31.01097,4.43611949403382e-05
-78.16585,42.93971,0.000863914287084554
-110.2191,39.87885,3.28890072687574e-05
-121.194,41.46903,2.27933199232409e-05
-118.5721,34.25546,0.157209704610214
-88.60209,37.51406,7.68404461769454e-05
-109.812,46.71786,3.72389781965336e-05
-97.66067,29.11044,8.71750139554496e-05
-71.55717,43.33922,0.00188433968430592
-105.7913,40.12967,0.000279727858598681
-72.27195,41.56968,0.00104008265138621
-121.8142,48.09798,1.24849165777078e-05
-109.7455,46.02476,4.21057198873695e-05
-95.24274,31.61349,4.51391066036533e-05
-90.2796,45.1609,0.000238426994129179
-79.93476,36.25496,0.00448039143871853
-92.98567,32.18741,3.07362300221627e-05
-94.91434,35.4302,0.000198124704517734
-95.74072,40.3085,7.2057713993019e-05
-100.2731,28.42017,1.19075351463978e-05
-74.49008,39.82214,0.000551440919779745
-85.44443,36.36305,0.000126067175268507
-84.95653,32.15402,5.56021020023548e-05
-92.07185,42.10497,0.000551581936074238
-93.85536,46.60356,0.000825809719429367
-120.0625,38.73259,4.74928331274207e-06
-78.4032,41.09609,0.000674924621117124
-105.4517,43.78598,0.000318067827307662
-97.58057,36.66378,9.68644365037579e-05
-120.6058,46.27094,0.0011223224239204
-103.5248,41.97689,0.00199715230498903
-110.8626,44.59851,7.1258130813475e-05
-107.7434,41.4792,6.04728278290627e-05
-93.24725,41.50751,0.001665036529943
-117.9003,35.87617,6.69366959900504e-05
-114.6114,43.28827,0.000131429739113928
-94.06278,40.18746,2.69794574053592e-05
-87.57456,41.44274,0.00664893096517925
-114.0382,40.64906,0.00409589707168858
-113.0281,47.8789,8.33583180731518e-06
-96.80342,45.44237,0.000162185180400164
-94.79332,34.39757,8.46083724907623e-06
-113.8138,32.95444,5.47572132524894e-05
-90.03859,41.33185,0.000831462048504539
-120.925,43.56303,3.9153009540289e-05
-90.15509,32.57304,0.00171088982152323
-84.71767,33.17474,0.00017428502025479
-98.44956,30.03122,0.000160366344016168
-111.818,39.10054,0.00054294146284997
-97.75548,48.24537,0.00022106951801818
-75.36171,44.29678,0.000171322783865703
-77.86236,35.74721,0.0179835880955169
-100.5525,43.14779,5.00801907552561e-05
-115.713,44.39768,4.08221496529082e-06
-79.99479,42.0692,0.0190144772049536
-109.5956,47.29334,8.00322011491004e-05
-120.9709,39.09782,0.000815220214494585
-73.52839,42.60008,0.00276654158192513
-105.5577,37.71053,0.000174941646706482
-89.3167,32.26319,9.35975437398469e-05
-93.89261,38.80566,0.000173142953073203
-117.8763,46.17157,0.000138373507993335
-120.9685,47.50749,1.01181517664707e-05
-121.848,48.79904,2.33531853189621e-08
-84.01606,30.14068,9.01036303321047e-05
-97.16124,41.6314,0.000196506146597453
-99.21962,28.26517,1.23535873181024e-05
-97.64442,48.12715,0.000269705294551513
-99.45042,27.77034,0.000440183714143541
-119.321,38.83125,0.001428975238368
-97.09017,48.65437,0.000454051754843457
-76.90925,39.4022,0.00625769846179961
-92.27589,33.70385,2.1995865780007e-05
-92.59614,36.70277,6.83909224500857e-05
-122.2829,48.6847,0.000599378420086325
-87.25416,46.34723,0.000997377666038676
-98.35083,30.72141,0.000304400171453423
-83.58537,44.73125,9.70251938083571e-05
-100.1499,45.94194,4.04222694520715e-05
-85.97915,43.70317,0.000108266979522111
-85.7464,35.71498,0.000222483142739087
-112.2444,47.9377,0.000101516260266391
-117.707,45.8026,3.06000585256493e-05
-112.411,43.40536,0.000289669852370048
-73.82819,42.70268,0.610433635529735
-117.9312,48.1097,0.000207792850272171
-99.76519,40.35669,0.000124510213591519
-109.0455,40.93924,5.92840982509332e-05
-111.4884,44.96651,6.41963381428986e-06
-86.24827,31.73628,6.29433635632359e-05
-94.64029,29.44968,0.000562215586695836
-99.05922,43.82898,7.39916929208029e-05
-95.23367,30.91664,4.20207682300722e-05
-108.3646,45.69156,0.00358821261919079
-102.6677,39.6088,3.054332931961e-05
-103.1947,44.47305,0.000120259461277141
-90.54958,37.69688,3.88753369868816e-05
-101.9411,33.03871,5.75960901989786e-05
-96.51101,36.82112,3.02031140345803e-05
-121.3751,46.54599,1.70622590706768e-05
-101.6986,40.55912,0.000140435853640029
-109.6426,44.90834,3.84425558972933e-05
-87.37273,33.52176,9.8403215326108e-05
-108.3118,35.71198,0.000140031518125528
-88.14821,41.842,0.0456290168372249
-110.0252,34.49391,0.0010550362477238
-99.99248,44.72653,0.000218476019689102
-81.78274,29.96094,0.000650176597332894
-106.0181,37.43145,0.00190097102838226
-92.16862,34.60762,0.00136056180036903
-92.70955,40.93632,0.000218607019084964
-83.22947,38.65461,7.56174663169642e-05
-110.4828,45.40105,2.68576133202807e-05
-117.568,38.76476,1.57281382255525e-05
-86.69419,37.65198,6.47717001588888e-05
-108.9309,44.39484,0.000613327241808698
-85.47211,41.92347,0.000939300103055717
-105.8082,42.34717,2.21144786415798e-05
-100.3679,42.84401,9.44609068092581e-05
-97.00958,44.26327,0.000460308765401865
-98.59014,43.13269,3.5178545927105e-05
-116.661,43.34743,0.000749825079270323
-99.93096,34.65622,3.02902440196443e-05
-103.8102,46.30727,0.000101609592355728
-101.6343,37.12984,0.000294664435582881
-102.5461,33.12315,2.42465292943262e-05
-90.65584,34.66229,0.000115113624900546
-94.53909,36.63442,0.000563624286653949
-93.6391,35.14306,0.00013241169189343
-94.37748,39.40152,0.00143052938017513
-114.4192,47.30358,0.000133729057269112
-103.0722,31.14272,1.84817337564448e-05
-117.2044,43.0306,5.66886893725471e-05
-120.3765,36.0081,0.000260811920162541
-110.1909,48.84586,1.18539995779676e-05
-83.16422,34.71164,9.43453574287463e-05
-111.5811,34.6125,0.000145043904573224
-118.5854,42.02748,1.28835764627927e-05
-82.61801,28.38958,0.0010895835900185
-98.99133,36.4618,2.979823270473e-05
-102.6252,30.12718,4.67494369538744e-06
-108.8331,42.13346,2.13763032675371e-05
-96.48556,41.58523,0.000808517146856586
-83.95375,30.45768,0.000123892070906892
-89.74148,33.51948,4.09156350715257e-05
-82.87353,33.20819,3.71466732662504e-05
-105.1687,44.58168,8.10228563470195e-05
-93.409,34.11684,4.92876861778099e-05
-89.85452,43.87089,0.000482333373209627
-97.77236,31.39805,0.000740830407923382
-89.56498,43.30728,0.00208369671579404
-93.5383,32.06051,9.18051541422736e-05
-119.3498,46.40577,0.0130457156638033
-108.5187,31.42699,1.15857850548142e-05
-101.4038,34.78763,0.000174688374201625
-116.3663,33.26741,0.00127888861264721
-108.8915,34.64967,3.94969062037452e-05
-102.8306,34.77856,0.000500865026053624
-103.1405,44.71554,5.85043143309255e-05
-92.73609,31.64351,5.5375764414317e-05
-95.38404,36.29205,0.000372752535711443
-90.53831,41.56508,0.0506337970404815
-88.90773,33.88702,0.000515500211716134
-94.08672,30.64456,1.28971872393677e-05
-115.5194,34.9976,0.000132861901390607
-99.58321,29.90445,4.75562764660237e-05
-117.9075,34.12932,0.282103346436284
-115.4879,37.45907,8.00733529763652e-05
-101.0518,36.34074,0.000187593465731813
-85.79625,34.99324,7.53501362858332e-05
-76.7052,36.94737,0.000677342746781186
-104.5143,34.37148,2.86823810391229e-05
-87.60219,32.52259,4.27928688442857e-05
-97.63569,33.58192,0.000148210507905342
-100.6409,35.32342,0.000140945402643696
-87.69847,38.92675,0.000161299654665039
-105.4802,47.83492,5.9694551146686e-05
-88.19491,37.52837,6.15334110437074e-05
-96.16559,47.24607,0.000216911220469461
-100.7094,29.88488,2.8391735710737e-05
-85.26886,29.74211,1.88040782020166e-05
-91.61165,33.33739,1.17170267420538e-05
-106.8747,41.56448,4.02958122844093e-05
-97.09013,30.56565,0.000160223339921389
-88.93753,35.67614,0.0108115519475966
-78.44158,41.35784,0.000882264275144275
-109.868,36.73658,3.92176724803291e-05
-107.1391,45.15431,0.000191086492241377
-80.9029,37.72178,0.000555361699377294
-116.4207,40.50085,0.0008513173729408
-84.83864,30.47503,3.82397023668285e-05
-93.15682,40.98951,0.000102882912367389
-112.077,39.28245,7.26424417979595e-05
-102.3153,47.01313,0.00024767883521427
-107.5628,48.99579,1.74294208535655e-05
-85.92951,41.50632,0.00391748494007913
-113.0839,35.33783,3.53549202532716e-05
-113.2497,33.42136,0.000171046469456216
-101.3742,39.04136,9.00070207959762e-05
-82.59083,34.04624,0.000133228397969662
-112.2876,47.55423,0.000117201712020153
-100.845,35.42786,0.000326914085438549
-85.22601,36.11948,6.42390707961205e-05
-114.9869,38.38531,6.4522541651999e-06
-107.0903,38.22008,0.000138437195812548
-112.5645,40.87804,0.000249590385328319
-118.3439,38.31657,5.42594050844464e-05
-105.1833,33.90026,3.48261511745815e-05
-80.56213,40.39606,0.013587686583958
-103.7636,42.17765,0.000223538299335893
-78.11885,38.77461,0.000194838838343917
-97.88935,31.39022,0.000364131484837428
-123.1408,41.43365,1.32830212217696e-05
-117.6846,39.16442,3.97311959174004e-05
-92.89574,35.27301,0.000198846470533409
-70.55388,43.73455,0.00149232063291146
-113.1783,40.62879,6.16153807240161e-05
-101.764,48.79184,5.28666601412146e-05
-97.79639,31.36339,0.000263438618220425
-104.7336,48.33692,6.62779487776619e-05
-103.5916,38.64239,6.3365986854124e-05
-95.23212,32.78383,0.000181417084042615
-87.27377,39.90819,0.000369209521729896
-80.1383,42.04605,0.0357917895115071
-105.5383,40.45351,0.000262973980582578
-82.4036,38.58108,0.00105916781271405
-121.9387,48.02893,0.000687048230290704
-120.2269,35.94715,0.000488002451193971
-105.5931,43.1149,9.82223752273847e-05
-113.9534,38.11272,2.51389944025569e-05
-82.75354,30.75563,1.04933137291178e-05
-117.2782,36.87305,1.89600630744978e-05
-100.9489,41.34135,0.000846073392987985
-102.0274,34.44622,0.000104793904379933
-114.2123,36.68404,0.000381577546981602
-124.2816,47.91304,1.08924278371424e-07
-103.6607,38.33804,8.02306877284571e-05
-110.1634,37.42619,1.7313507401973e-05
-103.6875,33.48159,0.000224187010119623
-84.18856,38.60615,0.000213044329966697
-108.2372,41.52426,2.57193970268977e-05
-88.76913,43.2582,0.00155093976527894
-94.63775,36.69215,0.000255347964311922
-98.08034,44.1249,7.86070367493301e-05
-109.3549,43.40679,1.85124776065296e-05
-104.2065,45.47976,7.09857692004885e-06
-80.91703,32.1999,0.000861725803418604
-87.60341,41.25108,0.00109251267604182
-81.44594,28.51627,0.00941936316546112
-96.19177,33.19271,0.000823996270270857
-86.94392,34.76074,0.00505157553762237
-124.2149,47.7657,5.61749266152453e-08
-76.52513,43.25761,0.000877895866452156
-101.7981,33.94836,0.000182334093107472
-98.56525,33.61064,0.000448701402933817
-104.7594,46.05455,1.78956668472521e-05
-77.38702,41.45965,0.000204533393403161
-116.035,33.16691,0.00183303615596547
-98.85805,48.33879,0.000155638487598706
-117.3497,44.00666,0.000225414862229957
-103.1774,35.20761,0.000102598131698156
-112.3418,35.93353,0.00010839299589548
-107.4497,35.79831,2.45510300962947e-05
-106.6827,34.05893,2.75105749959171e-05
-120.8975,35.48691,0.00496518713464361
-121.9638,37.24189,0.928748383287123
-114.9212,46.53616,4.85397077839576e-06
-122.3977,40.85385,3.69852058595514e-05
-77.58426,41.99981,0.000264491136606743
-87.4736,30.72713,7.23960452593729e-05
-83.87105,38.94878,0.000711521920468419
-91.85325,46.3715,0.00013133602179288
-94.98176,42.91017,0.000135604695694352
-89.33174,45.13764,0.000398150703702053
-88.36364,42.08698,0.0195263069417809
-98.34208,31.51024,3.8857551684985e-05
-109.1448,44.65501,0.000511790547554824
-99.00962,34.8547,0.000262934401360176
-102.305,38.14931,7.5718667504575e-05
-86.90959,39.59578,0.000190222760366054
-80.32889,34.74387,4.66078171978765e-05
-90.15611,42.36593,0.000172059232157201
-108.3172,37.2026,0.000236867318177634
-107.9822,35.80978,4.3203933079866e-05
-99.50506,32.69753,0.000109067359366344
-89.75395,29.43481,1.73843169533117e-05
-96.73553,47.79552,0.000691899386450943
-103.4994,39.39062,6.88643696704905e-05
-92.20532,43.1374,0.00028133663320327
-84.8198,33.45843,0.000599172587195693
-103.2643,43.9152,0.00149986054781768
-120.2648,43.58903,2.11735935148865e-05
-84.95397,33.48821,0.000303946249121651
-73.3087,41.26527,0.00741783202382552
-88.22133,46.67199,4.2178516865408e-05
-111.7693,39.2919,0.000109828262482083
-89.73104,46.76352,2.73048816885569e-05
-91.03747,43.79444,0.000999228651858809
-92.3231,37.73251,0.00045896423568221
-109.166,32.16435,4.3998535070741e-05
-100.2312,44.40832,0.00571867123653376
-97.57852,41.38872,0.00012193761216333
-102.5627,46.36545,0.00011725452767888
-119.3716,41.14774,1.18656027545844e-05
-78.38756,35.97475,0.00200555878178932
-101.8051,31.48685,3.21381129845556e-05
-115.8404,42.09976,2.79716573752863e-05
-103.9572,34.16368,3.05371429154282e-05
-73.50129,44.6997,0.349212322491988
-107.0326,41.59226,1.41846458619862e-05
-104.3794,41.86531,0.000108804921680356
-118.8192,36.31529,6.79497960202683e-05
-69.57272,43.8637,0.000617290039275829
-68.69659,44.96096,0.00220606068866819
-114.03,37.7848,3.90098436959999e-05
-112.0162,34.78955,0.000848542233247302
-108.0307,36.5715,0.00118939835207608
-80.48885,37.96816,0.00118897730340539
-105.1237,42.15369,3.68878075958879e-05
-95.67665,29.99854,0.00343421481138398
-91.2009,33.5423,1.04422744019438e-05
-89.34752,33.96441,3.43040158332603e-05
-98.45467,26.80132,9.32758498710724e-05
-107.9328,44.36303,3.32046107928375e-05
-104.3496,39.74051,0.0017360287577346
-110.0085,34.91169,0.000468250680655653
-118.3158,40.90922,7.68378877103733e-05
-92.59898,38.54895,0.000241531200482186
-79.76274,35.25608,6.73680441618363e-05
-102.8276,44.43055,0.000158725052475996
-95.28495,42.87581,0.000155749911392199
-88.50499,31.80069,1.65359201758501e-05
-102.1822,29.9222,6.49696435730111e-06
-100.9601,31.92645,7.77105888324026e-05
-113.2569,44.17947,4.37666925997221e-05
-121.7308,36.22278,4.07967892003894e-05
-102.3185,31.42269,5.49479122482558e-05
-106.9566,35.7828,5.82035392787764e-05
-86.94189,39.46358,0.000320923611411572
-88.56835,48.1581,0.00010159424625723
-99.87313,45.64828,1.69655111784075e-05
-83.99616,34.21375,0.000656464213899447
-93.53559,44.36941,0.000640102587088785
-98.25618,35.90121,7.829007659881e-05
-101.1373,42.5369,9.36603387443934e-06
-83.9766,38.78627,0.000174715584551221
-98.28604,31.45731,4.90447807872645e-05
-117.7342,45.37696,3.49115092573822e-05
-105.0248,33.00964,5.46263804003618e-05
-114.3977,37.459,9.27853156166099e-05
-86.10374,42.46408,0.000485899536126888
-112.8839,38.61228,6.62068707633532e-05
-89.18353,44.14599,0.000296287166950311
-94.59645,35.14923,0.000596911843855797
-106.2816,38.16409,8.22718531936906e-05
-90.37982,33.76841,9.63149460248892e-06
-100.9353,29.4401,0.0027332779993179
-88.89653,30.95678,1.38684594313578e-05
-96.9426,41.57322,0.000199518297410405
-114.2639,40.56976,0.000165722652487691
-93.14387,29.84739,9.88701180747723e-05
-84.87759,41.62374,0.000444903376545142
-86.66411,35.56121,0.000207253835930607
-108.2243,40.16851,6.99514313931219e-05
-122.8475,41.36343,2.85331358745306e-05
-94.83065,48.03565,5.49066406563711e-05
-118.2492,37.08182,0.000521641988080838
-122.2626,43.24739,8.04720916291869e-06
-98.34969,44.19847,7.92742882129008e-05
-99.94674,32.3293,0.000996311477066279
-119.7069,44.18095,5.38799202932938e-05
-104.2275,40.20603,0.000249407788116354
-116.5945,47.43551,8.3790825809582e-05
-92.76532,44.36908,0.000475049544939118
-109.321,43.47087,4.47571140538936e-05
-120.2044,39.32253,0.00344269903525985
-99.31831,43.77961,0.000114598936765942
-110.3987,31.43712,0.000273442340124757
-85.92783,44.28076,0.000410648524863352
-119.4072,46.3202,0.0778303229169578
-109.5199,44.46847,0.000167282930285957
-112.2219,33.97885,0.000428267798391472
-102.9855,43.17763,5.80729063526502e-05
-117.3836,45.65761,4.47803495226898e-05
-104.8526,34.98043,3.07638536974575e-05
-90.0194,37.14986,8.40011017594074e-05
-79.863,34.48506,0.000106060072811296
-85.05199,36.05108,0.000111043513750176
-83.20432,38.93,6.86076313928525e-05
-85.82002,44.90102,0.00150759378796366
-108.2003,41.4379,2.28472909927332e-05
-100.6336,33.63562,8.38499187066859e-06
-111.7075,33.34803,0.226741869333557
-116.5303,41.77908,1.28585009205264e-05
-108.4063,37.61946,0.000100511517371892
-97.47534,25.9458,0.129941972372678
-107.0338,44.30071,5.99031165267345e-05
-98.34047,27.36268,6.36865163609128e-05
-86.0714,34.05611,0.000230157374941881
-87.74536,40.13184,0.00361033318491643
-120.2607,41.78515,2.90576114393597e-05
-108.415,38.59175,0.00046188820016711
-98.97682,48.38675,0.000104804519856155
-100.1683,44.89903,7.50350597922226e-05
-87.89901,38.53237,0.000193793498834889
-95.52898,48.29565,0.000109299057747844
-80.23903,40.54891,0.0911023276160855
-103.362,46.23521,7.98587538092158e-05
-120.0357,42.8977,4.73301546067816e-05
-116.3363,35.85713,8.72342909751738e-05
-78.23733,40.0338,0.000943429108969049
-106.9706,40.69119,0.00022749090620364
-91.71165,45.26718,0.000508166897149864
-103.6818,46.01103,4.21206880015406e-05
-73.49215,41.99084,0.00033851899393605
-88.23769,39.66133,0.000933304445537784
-101.3936,42.02579,2.65253184866905e-05
-118.6943,46.9809,0.000432382855036025
-114.3246,38.50383,2.77106722828715e-05
-90.39086,42.72715,0.000116053533943428
-88.80903,35.15472,0.000109331812068511
-113.03,42.61791,0.000215194281064584
-111.6575,40.52168,0.000330161399616564
-92.54275,46.74211,0.00330143949986461
-94.13262,30.94815,4.83286989453139e-05
-116.8528,38.97193,2.37763959869488e-05
-101.4297,48.70963,8.61168007076978e-05
-97.63917,40.86578,0.00122168021892768
-107.1812,42.79862,4.92449506960841e-05
-118.9692,43.17137,4.0273097308794e-05
-116.2265,40.20631,2.90881479036391e-05
-118.1563,43.86088,5.79043947595754e-05
-81.37416,41.00145,0.039545639896637
-89.69562,35.95765,0.000225881939278128
-109.7856,32.99541,5.21538433586029e-05
-115.0279,34.13316,5.68947313648248e-05
-103.0559,41.36052,0.000177694191739808
-98.20149,48.99412,4.3669715203575e-05
-121.7921,38.9766,0.00122405763978389
-76.72394,35.81699,9.61602009988715e-05
-82.3779,31.73303,4.11134483602532e-05
-98.90139,46.15374,5.46495072599602e-05
-104.5766,46.14192,2.36500400503725e-05
-78.11723,37.44523,0.000165788897297117
-101.4848,39.41813,3.60874135282997e-05
-94.50577,34.12551,7.56045440287832e-05
-88.88232,38.41183,0.000426884103572478
-98.23939,47.0846,0.000487484925121114
-123.5091,45.38633,4.13375655279522e-07
-114.21,41.45825,3.32490254385782e-05
-102.4615,38.54951,3.2301488416657e-05
-96.45092,37.93697,4.99068005994759e-05
-97.45135,30.78162,0.000908707213192595
-110.9257,34.43034,5.14020164642805e-05
-121.1758,44.50039,0.00217635024354195
-111.1982,34.64844,7.53539961521532e-05
-108.43,38.68698,0.000500645057530749
-85.72834,42.81537,0.0335262168844635
-117.9633,46.24857,0.000482912247579922
-113.3468,39.81154,2.24348812383964e-05
-88.83099,45.94717,4.9754011856152e-05
-83.68848,41.59626,0.124877273450438
-117.4508,47.08027,0.000226801713550954
-114.6717,47.61309,6.0085742534162e-05
-109.9656,39.25994,4.75547648446114e-05
-89.64531,36.91465,0.000328173311816534
-104.6191,41.54085,0.000548003294118359
-121.2168,45.61261,0.00197757606220726
-106.9341,46.82056,2.35082039355216e-05
-115.2822,45.67671,2.64274693212282e-06
-122.2329,47.13756,0.0118238527396521
-119.4421,37.39368,1.5151794437505e-05
-116.8888,35.00847,0.00152048567876906
-96.145,29.79931,0.00112224294560737
-88.20944,31.81544,1.17201194396128e-05
-117.9103,41.71718,2.12801783555464e-05
-102.0321,47.84913,6.41719946910872e-05
-106.1163,31.89812,0.0020916500987158
-110.7133,32.74534,0.000512325056491433
-111.6573,46.83418,0.000275280157440492
-95.6645,31.55138,4.53167649134375e-05
-107.3423,43.72572,3.07875981630529e-05
-124.2664,48.15174,8.19932754058904e-07
-88.75287,45.68525,8.64396257638953e-05
-112.1956,32.28691,5.71390602575723e-05
-89.71858,33.55988,2.51710435533376e-05
-71.50962,41.57302,0.0117218482125917
-82.23212,39.96168,0.000428029254280862
-122.2568,44.56947,4.82794430950571e-07
-103.9323,45.00987,2.83961120514661e-05
-102.0019,31.81331,0.00292678326319618
-120.1928,43.58594,1.9787604248938e-05
-95.57652,37.34091,0.00012900546465462
-122.3482,43.80584,3.02802771095313e-06
-106.2458,48.18271,3.57530804249371e-05
-98.99848,41.03803,0.000964695604457684
-104.3642,42.44716,2.04544891514703e-05
-119.7647,34.79137,9.56773100418965e-05
-97.24794,30.12324,0.000360238624765128
-112.3144,44.30629,1.85507124473517e-05
-105.5152,44.45692,0.00458420753300254
-97.25079,33.02792,0.0278999735502579
-98.51217,30.5508,9.82804111241555e-05
-77.01998,41.94483,0.00131412009688458
-96.85822,37.89739,0.00133518854292641
-102.2292,43.43477,4.08245768852614e-05
-118.2117,40.32088,7.93981735638132e-05
-85.63242,46.35603,5.74522136858718e-05
-106.614,46.40733,3.75297388405095e-05
-106.2965,43.06858,0.00120921895559821
-99.41539,35.6278,4.17890078624453e-05
-108.6517,32.78281,2.01112471264374e-05
-107.8975,38.64575,0.00508861452320752
-95.6183,48.43278,0.000150492157010673
-113.0147,35.1905,5.0069902939176e-05
-99.92665,38.16222,0.000244486423103099
-82.24575,28.27816,0.000806412026157001
-87.32911,34.19373,4.57451167790603e-05
-95.94012,34.3236,1.74958722407276e-05
-94.39755,32.48491,0.000330925218238201
-106.4424,48.79484,1.02963082649408e-05
-116.2269,40.45683,0.000164001477802849
-103.0887,40.83915,0.000170050914600945
-96.15967,29.97971,0.000224209372922622
-96.12976,41.63069,0.00122262379384738
-87.57081,45.1934,0.000724632542823768
-108.1041,42.21421,1.84020401337566e-05
-101.4731,32.67247,4.44201946514105e-05
-81.48721,26.08766,8.38640447840433e-05
-117.6881,38.13537,3.17040961113876e-05
-95.18782,29.34881,0.000705302297919652
-113.4345,41.65289,2.19326675315308e-05
-122.6567,47.31059,0.00504208584097294
-112.2177,46.29701,0.000247877128267355
-96.29054,42.77908,0.000809383583715223
-102.7991,43.9113,0.000309043778164195
-101.5142,37.51377,0.000215383730065781
-106.2621,46.03795,4.81518533773158e-05
-111.9395,38.96789,0.00012894902705567
-109.0314,32.45792,5.30674033224198e-05
-84.61136,35.49585,0.000334388332210616
-105.3115,48.1706,5.13037528106838e-05
-99.1425,41.26117,0.00015498971883093
-96.83261,33.25221,0.00465285724581302
-75.00001,43.45142,4.53412069237289e-05
-100.4333,44.58146,0.000560063046296299
-111.827,44.52546,1.56699868349932e-05
-76.65296,42.39525,0.00265054651702035
-105.9457,45.19641,3.88832510844618e-05
-86.36727,39.94107,0.00334947472083389
-111.8093,42.37009,0.000101169489876802
-119.986,38.70291,1.76999235526954e-05
-86.36984,36.1545,0.0028647300170412
-82.40599,30.7534,9.88404358705153e-06
-71.08341,42.78524,0.00782864212594614
-113.3929,46.82285,0.000105142765369551
-106.589,42.36336,3.81498491639006e-05
-92.60198,40.42818,0.000183073116106013
-101.9313,40.61454,8.66852457751689e-05
-81.6761,29.89265,0.000202535536024374
-112.3715,34.28383,0.000100466207952012
-120.5055,35.88303,0.000274651695445421
-119.8331,46.51394,0.000525852900340003
-103.3989,48.81532,9.70508878017795e-05
-68.82499,44.83469,0.0179931363499175
-101.0859,38.07044,0.000445967002740725
-105.4931,35.36121,0.000208146597965551
-84.12946,31.1684,0.000167003560457281
-114.3413,39.50062,3.78542292133397e-05
-103.6028,34.90955,0.000153280444515062
-86.03306,32.75016,0.000361521698353076
-101.0881,37.21784,0.000868237124742204
-93.72099,38.42162,0.00012793005851676
-121.8554,40.45801,6.73146661446697e-05
-112.5003,47.32794,4.01559279904365e-05
-98.89488,42.69801,4.64426849869307e-05
-117.2607,43.8301,0.000284967705464435
-113.5943,45.67095,4.77628850114633e-05
-114.7109,45.81978,1.06883885848177e-05
-119.9339,46.80397,0.000413825651006618
-89.67965,38.76901,0.00414477461165998
-90.57384,40.56728,0.000391869933846555
-95.58903,43.31046,0.000231359319841613
-84.48326,43.95158,0.00113331005480607
-82.40379,41.1567,0.000849029812361721
-76.58704,36.64616,0.000685954328987181
-80.64679,28.53322,0.000390432589802903
-93.87928,34.09148,0.000159825109849294
-95.43579,34.95991,3.19047199722816e-05
-96.84327,28.64372,0.00136774795471404
-120.5797,38.74846,0.000144428687451743
-82.03736,34.878,0.0119540265879356
-89.35335,38.72017,0.00049556874350706
-92.552,36.51147,0.000186806358084618
-90.49767,38.50464,0.0210819077217328
-79.28527,34.89487,0.000752143590742091
-92.63624,35.81295,1.95393144315055e-05
-92.90261,36.36058,0.00032482976435926
-99.33507,28.78869,5.83984039137714e-05
-120.4758,34.89906,2.22933575772699
-84.2859,38.42776,0.000401405428719203
-102.3507,32.2135,0.000262057630154908
-86.0895,46.30073,1.47534669778662e-05
-89.32398,34.00194,5.26705479280246e-05
-99.52089,47.15466,6.55594617495195e-05
-99.82247,31.59741,0.00011301552793674
-98.29258,34.46145,0.00404211384550841
-115.8408,42.62424,9.29568361415997e-05
-105.9231,44.80276,6.64942825548009e-05
-97.48203,45.32478,0.000184330021660723
-83.45952,35.78338,0.000273643366235687
-103.9076,39.64881,0.000192655628751245
-87.88957,41.91072,0.284283946042503
-81.19333,34.5061,0.000234792226062315
-101.7621,33.0004,6.31294888333998e-05
-92.68624,37.8722,6.11740905065371e-05
-77.34781,40.29266,0.000776666918249006
-68.89824,44.76585,0.013424389308011
-74.69633,42.45477,4.82710978093502e-05
-103.4638,40.64663,8.97649278829566e-05
-105.3594,45.4343,2.65158618280692e-05
-96.01401,46.76123,0.000578231741068753
-97.85312,29.73908,0.000971637090018271
-107.6963,35.87667,4.93697054975741e-05
-117.6863,47.58908,0.00600603653138349
-122.7044,44.06436,2.99080663048894e-05
-98.13391,37.67564,0.000109874879931152
-77.83391,34.97402,0.000153337704161194
-118.8744,40.41921,4.03132255633399e-05
-82.66181,33.79437,4.82574697210266e-05
-75.85269,39.75765,0.00231292407085861
-98.08346,48.65598,8.18350468955731e-05
-116.6052,40.21796,3.2593195139374e-05
-99.33239,31.81666,9.75206594940291e-05
-95.39879,29.03352,0.00653002996297544
-81.55586,30.40712,0.0276787103232481
-94.37077,40.54286,5.09915124122978e-05
-97.51517,44.95183,0.000623857955231953
-105.4537,43.14431,7.40466396231722e-05
-85.05027,41.47453,0.000957440130792095
-99.62682,45.83466,2.5459521140357e-05
-106.0103,41.86767,2.86456163107637e-05
-103.0523,36.76667,1.62145938096379e-05
-116.4179,40.79744,7.07878500010628e-05
-109.1896,46.16075,8.74035016508775e-05
-98.88415,28.89875,0.000141400691024351
-90.29139,31.71818,3.96055315514271e-05
-99.85995,28.44294,1.36298840428431e-05
-77.84496,41.98406,0.000954669613857534
-75.18235,44.33925,6.83417770758602e-05
-89.51756,44.4601,0.00134274473728894
-96.86619,41.71632,0.000494765117790286
-107.3756,44.49921,4.6393223265722e-05
