"Longitude","Latitude","fit"
-107.9583,33.29167,0.254
-105.375,33.29167,0.144
-103.875,33.29167,0.2
-102.0417,33.29167,0.19
-100,33.29167,0.186
-98.125,33.29167,0.37
-97.66667,33.29167,0.216
-96.66667,33.29167,0.29
-96.33333,33.29167,0.188
-95.91667,33.29167,0.364
-95.70833,33.29167,0.326
-94.29167,33.29167,0.582
-92.875,33.29167,0.466
-90.33333,33.29167,0.43
-88.79167,33.29167,0.396
-88.29167,33.29167,0.454
-87.875,33.29167,0.436
-87.79167,33.29167,0.526
-86.125,33.29167,0.44
-86.08333,33.29167,0.416
-84.16667,33.29167,0.544
-83.91667,33.29167,0.318
-82.95833,33.29167,0.318
-81.5,33.29167,0.406
-79.66667,33.29167,0.53
-116.9583,33.25,0.432
-116.375,33.25,0.192
-115,33.25,0.098
-114.9167,33.25,0.104
-114.5833,33.25,0.142
-113.7917,33.25,0.182
-113.375,33.25,0.178
-113.2083,33.25,0.172
-111.4583,33.25,0.262
-111.25,33.25,0.22
-110.9583,33.25,0.16
-110.875,33.25,0.146
-109.4167,33.25,0.242
-108.4167,33.25,0.324
-107.5417,33.25,0.168
-106,33.25,0.084
-105.9167,33.25,0.074
-104.75,33.25,0.202
-104.0833,33.25,0.21
-101.0833,33.25,0.128
-100.4167,33.25,0.188
-99.79167,33.25,0.148
-99.20833,33.25,0.156
-98.04167,33.25,0.276
-97.91667,33.25,0.292
-97.25,33.25,0.15
-97.16667,33.25,0.284
-94.45833,33.25,0.49
-93.70833,33.25,0.576
-93.66667,33.25,0.506
-93.33333,33.25,0.456
-92.33333,33.25,0.29
-90.91667,33.25,0.336
-88.91667,33.25,0.542
-88.5,33.25,0.506
-88.20833,33.25,0.502
-86.66667,33.25,0.544
-86.125,33.25,0.432
-86.04167,33.25,0.408
-85.875,33.25,0.41
-85.66667,33.25,0.44
-85.25,33.25,0.456
-83.5,33.25,0.262
-82.875,33.25,0.406
-82.125,33.25,0.326
-81.66667,33.25,0.622
-81.25,33.25,0.456
-80.875,33.25,0.338
-80.08333,33.25,0.478
-116.7917,33.20833,0.376
-114.5417,33.20833,0.214
-113.2083,33.20833,0.2
-113.0833,33.20833,0.23
-112.6667,33.20833,0.208
-111.1667,33.20833,0.318
-109.125,33.20833,0.342
-108.2083,33.20833,0.258
-105.5833,33.20833,0.112
-105.2917,33.20833,0.142
-104.875,33.20833,0.254
-99.20833,33.20833,0.138
-98.83333,33.20833,0.172
-97.125,33.20833,0.268
-95.625,33.20833,0.372
-95.58333,33.20833,0.376
-95.375,33.20833,0.306
-92.25,33.20833,0.306
-91.25,33.20833,0.282
-90.5,33.20833,0.378
-90.20833,33.20833,0.454
-89.25,33.20833,0.532
-87.375,33.20833,0.512
-85.375,33.20833,0.678
-84.58333,33.20833,0.35
-83.91667,33.20833,0.532
-82.5,33.20833,0.308
-115.75,33.16667,0.086
-114.6667,33.16667,0.252
-113.5417,33.16667,0.158
-110.5,33.16667,0.048
-110.4583,33.16667,0.056
-110.3333,33.16667,0.056
-110.25,33.16667,0.088
-110.2083,33.16667,0.086
-108.5833,33.16667,0.368
-108.5417,33.16667,0.34
-107.8333,33.16667,0.172
-106.5833,33.16667,0.198
-106.5,33.16667,0.222
-105.25,33.16667,0.14
-104.9583,33.16667,0.312
-104.875,33.16667,0.258
-103.625,33.16667,0.164
-103.2917,33.16667,0.18
-102.5,33.16667,0.172
-100.7917,33.16667,0.142
-100.7083,33.16667,0.172
-99.41667,33.16667,0.122
-99.25,33.16667,0.106
-97.54167,33.16667,0.23
-96.79167,33.16667,0.368
-96.66667,33.16667,0.382
-94.95833,33.16667,0.42
-93.70833,33.16667,0.54
-92.83333,33.16667,0.396
-91.5,33.16667,0.22
-90.5,33.16667,0.352
-90.29167,33.16667,0.424
-88.79167,33.16667,0.512
-88.66667,33.16667,0.52
-86.25,33.16667,0.742
-86.125,33.16667,0.438
-85.45833,33.16667,0.6
-85.16667,33.16667,0.374
-85,33.16667,0.402
-84.70833,33.16667,0.378
-83.25,33.16667,0.396
-82.79167,33.16667,0.43
-82.25,33.16667,0.344
-82.08333,33.16667,0.404
-80.41667,33.16667,0.448
-117.3333,33.125,0.57
-113.4167,33.125,0.142
-113.1667,33.125,0.214
-113,33.125,0.216
-112.5,33.125,0.204
-111.1667,33.125,0.246
-110.625,33.125,0.016
-109.6667,33.125,0.226
-109.1667,33.125,0.284
-109.0833,33.125,0.346
-106.8333,33.125,0.164
-105.7917,33.125,0.048
-105.6667,33.125,0.086
-105.5,33.125,0.094
-104.4583,33.125,0.182
-103.2917,33.125,0.194
-101.9583,33.125,0.158
-101.75,33.125,0.148
-100.6667,33.125,0.204
-99.54167,33.125,0.124
-94.79167,33.125,0.35
-94.54167,33.125,0.286
-94,33.125,0.468
-93.20833,33.125,0.392
-92.25,33.125,0.356
-91.5,33.125,0.218
-89.79167,33.125,0.57
-89.54167,33.125,0.514
-89.25,33.125,0.516
-88.95833,33.125,0.58
-86.5,33.125,0.504
-85.79167,33.125,0.424
-85.125,33.125,0.336
-84.875,33.125,0.484
-83.91667,33.125,0.528
-80.875,33.125,0.386
-80.29167,33.125,0.484
-79.5,33.125,0.57
-116.8333,33.08333,0.394
-114.625,33.08333,0.306
-114.5,33.08333,0.292
-113.5,33.08333,0.152
-112.75,33.08333,0.242
-112.2083,33.08333,0.13
-111.75,33.08333,0.238
-111.6667,33.08333,0.21
-111.0833,33.08333,0.298
-110.625,33.08333,0.054
-110.125,33.08333,0.092
-109.0833,33.08333,0.292
-107.4583,33.08333,0.178
-106.625,33.08333,0.196
-106.5417,33.08333,0.26
-105.25,33.08333,0.128
-105.2083,33.08333,0.134
-102.2083,33.08333,0.178
-102.125,33.08333,0.184
-101.4583,33.08333,0.142
-99.33333,33.08333,0.112
-97.95833,33.08333,0.276
-95.58333,33.08333,0.382
-94.79167,33.08333,0.378
-92.5,33.08333,0.364
-92.20833,33.08333,0.362
-92.08333,33.08333,0.378
-91.95833,33.08333,0.496
-91.83333,33.08333,0.358
-91.16667,33.08333,0.328
-90.625,33.08333,0.298
-90.375,33.08333,0.334
-90.04167,33.08333,0.482
-89.04167,33.08333,0.604
-88.5,33.08333,0.486
-88.29167,33.08333,0.474
-87.95833,33.08333,0.488
-87.54167,33.08333,0.534
-87.125,33.08333,0.534
-85,33.08333,0.464
-83.79167,33.08333,0.5
-83.41667,33.08333,0.244
-83.29167,33.08333,0.434
-82.20833,33.08333,0.33
-80.58333,33.08333,0.246
-116.9167,33.04167,0.324
-116.0833,33.04167,0.132
-115.9167,33.04167,0.128
-115.8333,33.04167,0.094
-115.4167,33.04167,0.116
-114.125,33.04167,0.29
-113.8333,33.04167,0.166
-113.3333,33.04167,0.182
-112.125,33.04167,0.182
-110.9167,33.04167,0.166
-109,33.04167,0.354
-108.7083,33.04167,0.34
-107.9583,33.04167,0.16
-107.2917,33.04167,0.14
-107.0417,33.04167,0.19
-106.9583,33.04167,0.254
-105.9583,33.04167,0.036
-105.8333,33.04167,0.014
-105.375,33.04167,0.114
-104.8333,33.04167,0.232
-104.2917,33.04167,0.18
-104.1667,33.04167,0.146
-104.0833,33.04167,0.174
-103.25,33.04167,0.194
-102.3333,33.04167,0.166
-101.4167,33.04167,0.12
-100.6667,33.04167,0.168
-98.83333,33.04167,0.178
-98.58333,33.04167,0.322
-97.95833,33.04167,0.276
-97.79167,33.04167,0.204
-91.375,33.04167,0.206
-91.08333,33.04167,0.34
-90.41667,33.04167,0.346
-90.33333,33.04167,0.358
-89.58333,33.04167,0.46
-86,33.04167,0.554
-85.875,33.04167,0.49
-85.58333,33.04167,0.48
-84.33333,33.04167,0.44
-83.875,33.04167,0.506
-83.75,33.04167,0.45
-83.29167,33.04167,0.368
-82.625,33.04167,0.466
-82.5,33.04167,0.484
-81.5,33.04167,0.42
-81.41667,33.04167,0.366
-81.375,33.04167,0.444
-80.875,33.04167,0.33
-80.58333,33.04167,0.33
-80.45833,33.04167,0.438
-80.08333,33.04167,0.65
-115.875,33,0.106
-115.5417,33,0.134
-114.5417,33,0.272
-114.125,33,0.276
-113.9583,33,0.176
-113.0833,33,0.164
-107.625,33,0.178
-107.4167,33,0.146
-107.0417,33,0.232
-106.9583,33,0.36
-106.7917,33,0.35
-106.75,33,0.324
-105.75,33,0.006
-105.3333,33,0.114
-104.4583,33,0.23
-103.2083,33,0.234
-101.375,33,0.138
-101.25,33,0.142
-100.2083,33,0.106
-99.79167,33,0.138
-99.625,33,0.112
-97.5,33,0.402
-96,33,0.276
-93.41667,33,0.484
-93.125,33,0.488
-92.41667,33,0.384
-91.66667,33,0.264
-90.33333,33,0.466
-89.95833,33,0.56
-88.58333,33,0.478
-88.25,33,0.472
-87.41667,33,0.54
-87.25,33,0.488
-86.45833,33,0.386
-86.16667,33,0.448
-85.70833,33,0.478
-82.54167,33,0.46
-81.875,33,0.338
-80.95833,33,0.238
-80.79167,33,0.3
-80.20833,33,0.582
-79.58333,33,0.602
-117.0833,32.95833,0.606
-116,32.95833,0.106
-114.9583,32.95833,0.358
-112.9167,32.95833,0.17
-112.2917,32.95833,0.194
-111.875,32.95833,0.192
-111.75,32.95833,0.166
-109.2917,32.95833,0.174
-108.7917,32.95833,0.362
-107.0417,32.95833,0.294
-104.8333,32.95833,0.228
-103.9583,32.95833,0.188
-103.75,32.95833,0.148
-101.0833,32.95833,0.16
-100.8333,32.95833,0.172
-100.375,32.95833,0.092
-99.875,32.95833,0.304
-99.04167,32.95833,0.12
-98.08333,32.95833,0.33
-95.95833,32.95833,0.254
-94.58333,32.95833,0.386
-93.83333,32.95833,0.458
-93.20833,32.95833,0.498
-93.16667,32.95833,0.488
-92.41667,32.95833,0.354
-90.5,32.95833,0.416
-87.625,32.95833,0.33
-87.41667,32.95833,0.55
-87.375,32.95833,0.55
-86.58333,32.95833,0.444
-86.25,32.95833,0.468
-84.375,32.95833,0.508
-82.5,32.95833,0.462
-81.29167,32.95833,0.398
-81.08333,32.95833,0.382
-81,32.95833,0.264
-118.4167,32.91667,0.162
-116.9583,32.91667,0.52
-116.625,32.91667,0.316
-116,32.91667,0.104
-115.0833,32.91667,0.28
-114.125,32.91667,0.314
-114,32.91667,0.3
-111.5833,32.91667,0.258
-110.625,32.91667,0.154
-110,32.91667,0.12
-109.75,32.91667,0.098
-108.4583,32.91667,0.27
-108.2917,32.91667,0.262
-107.3333,32.91667,0.188
-104.7083,32.91667,0.226
-103.2917,32.91667,0.202
-101.2083,32.91667,0.13
-100.2917,32.91667,0.084
-100.125,32.91667,0.166
-99.25,32.91667,0.1
-98.625,32.91667,0.182
-98.5,32.91667,0.218
-93.04167,32.91667,0.488
-92.83333,32.91667,0.582
-90.375,32.91667,0.408
-88.54167,32.91667,0.426
-87.75,32.91667,0.378
-86.54167,32.91667,0.488
-85.58333,32.91667,0.526
-84.20833,32.91667,0.486
-83.91667,32.91667,0.476
-83.375,32.91667,0.286
-82.66667,32.91667,0.488
-81.91667,32.91667,0.376
-114.7917,32.875,0.238
-114.6667,32.875,0.228
-112.8333,32.875,0.206
-110.875,32.875,0.18
-110.6667,32.875,0.114
-109.4583,32.875,0.218
-107.2083,32.875,0.226
-106.625,32.875,0.422
-106.4167,32.875,0.406
-103.375,32.875,0.168
-102.4167,32.875,0.156
-100.4167,32.875,0.2
-97.375,32.875,0.55
-96.75,32.875,0.406
-95.08333,32.875,0.358
-94.125,32.875,0.322
-91.54167,32.875,0.296
-91.16667,32.875,0.374
-90.5,32.875,0.436
-89.91667,32.875,0.484
-89.16667,32.875,0.412
-88.20833,32.875,0.458
-87.66667,32.875,0.362
-86.70833,32.875,0.59
-86.375,32.875,0.502
-85.83333,32.875,0.632
-85.33333,32.875,0.55
-84.75,32.875,0.364
-84.25,32.875,0.512
-80.5,32.875,0.352
-80.04167,32.875,0.7
-79.95833,32.875,0.524
-79.70833,32.875,0.408
-79.58333,32.875,0.574
-117.2083,32.83333,0.558
-116.625,32.83333,0.514
-114.2917,32.83333,0.272
-113.375,32.83333,0.176
-112.5833,32.83333,0.164
-111.9583,32.83333,0.144
-110.875,32.83333,0.198
-110.5417,32.83333,0.158
-110.4167,32.83333,0.07
-109.2917,32.83333,0.196
-109.25,32.83333,0.204
-108.4167,32.83333,0.258
-108.0833,32.83333,0.138
-107.8333,32.83333,0.142
-107.1667,32.83333,0.226
-103.7917,32.83333,0.144
-101.3333,32.83333,0.146
-101.125,32.83333,0.166
-100.5833,32.83333,0.156
-100.3333,32.83333,0.12
-100.2917,32.83333,0.106
-100.1667,32.83333,0.31
-100.0833,32.83333,0.158
-99.91667,32.83333,0.186
-99,32.83333,0.134
-96.33333,32.83333,0.286
-95.66667,32.83333,0.246
-93.91667,32.83333,0.52
-93.75,32.83333,0.51
-91.75,32.83333,0.402
-91.29167,32.83333,0.402
-89.875,32.83333,0.432
-89.70833,32.83333,0.404
-88.58333,32.83333,0.536
-88.29167,32.83333,0.402
-87.79167,32.83333,0.404
-87.70833,32.83333,0.372
-85.58333,32.83333,0.592
-85.41667,32.83333,0.58
-84.83333,32.83333,0.264
-82.70833,32.83333,0.35
-81.79167,32.83333,0.366
-81.75,32.83333,0.396
-81.20833,32.83333,0.308
-116.5417,32.79167,0.4
-115.7083,32.79167,0.224
-113.2917,32.79167,0.21
-113.125,32.79167,0.186
-112.8333,32.79167,0.202
-112.7917,32.79167,0.192
-112.5833,32.79167,0.212
-111.8333,32.79167,0.19
-111.375,32.79167,0.222
-110.9583,32.79167,0.378
-110.2083,32.79167,0.036
-110.0417,32.79167,0.09
-109.6667,32.79167,0.174
-109.25,32.79167,0.208
-108.75,32.79167,0.31
-108.4583,32.79167,0.242
-107.375,32.79167,0.274
-104.5,32.79167,0.206
-104.125,32.79167,0.17
-103.4583,32.79167,0.188
-103.3333,32.79167,0.178
-103.2917,32.79167,0.206
-103.0833,32.79167,0.218
-101.125,32.79167,0.174
-101.0833,32.79167,0.16
-101,32.79167,0.292
-100.1667,32.79167,0.156
-99,32.79167,0.332
-98.58333,32.79167,0.204
-98.45833,32.79167,0.202
-97.5,32.79167,0.522
-97.33333,32.79167,0.452
-96.54167,32.79167,0.47
-95.5,32.79167,0.314
-92.54167,32.79167,0.504
-91.33333,32.79167,0.388
-89.375,32.79167,0.396
-88.375,32.79167,0.346
-87.375,32.79167,0.3
-86.83333,32.79167,0.416
-86.79167,32.79167,0.502
-86.70833,32.79167,0.574
-85.83333,32.79167,0.624
-85.70833,32.79167,0.572
-84.54167,32.79167,0.32
-83.625,32.79167,0.464
-82.95833,32.79167,0.472
-79.83333,32.79167,0.45
-116.1667,32.75,0.13
-115.3333,32.75,0.23
-113.6667,32.75,0.148
-112.4167,32.75,0.254
-112.1667,32.75,0.188
-111.7917,32.75,0.234
-110.0833,32.75,0.06
-107.25,32.75,0.308
-106.6667,32.75,0.384
-105.0833,32.75,0.114
-103.9583,32.75,0.124
-102.2917,32.75,0.134
-101.8333,32.75,0.168
-100.9167,32.75,0.326
-96.08333,32.75,0.298
-94.5,32.75,0.326
-93.70833,32.75,0.33
-93.625,32.75,0.44
-90.54167,32.75,0.464
-89.58333,32.75,0.474
-87.83333,32.75,0.408
-86.375,32.75,0.568
-85.20833,32.75,0.48
-85.125,32.75,0.436
-83.20833,32.75,0.368
-82.70833,32.75,0.424
-82.25,32.75,0.422
-80.5,32.75,0.422
-80.45833,32.75,0.316
-79.83333,32.75,0.598
-116.375,32.70833,0.28
-116.3333,32.70833,0.32
-116.0833,32.70833,0.108
-115.5,32.70833,0.194
-114,32.70833,0.302
-111.9167,32.70833,0.204
-111.875,32.70833,0.262
-111.7083,32.70833,0.23
-109.4167,32.70833,0.236
-109,32.70833,0.3
-107.75,32.70833,0.098
-105.6667,32.70833,0.054
-104.0833,32.70833,0.17
-102.4167,32.70833,0.144
-100.375,32.70833,0.15
-100.125,32.70833,0.188
-99.45833,32.70833,0.132
-99.125,32.70833,0.132
-95.375,32.70833,0.386
-94.66667,32.70833,0.342
-94.08333,32.70833,0.404
-93.875,32.70833,0.416
-93.41667,32.70833,0.518
-92.5,32.70833,0.494
-92.29167,32.70833,0.418
-91.5,32.70833,0.312
-88.16667,32.70833,0.494
-87.125,32.70833,0.326
-86.875,32.70833,0.362
-86.29167,32.70833,0.482
-83.875,32.70833,0.31
-81.375,32.70833,0.274
-81.20833,32.70833,0.318
-80.70833,32.70833,0.368
-80.66667,32.70833,0.348
-115.2083,32.66667,0.316
-114.625,32.66667,0.272
-114.5,32.66667,0.242
-114.1667,32.66667,0.322
-112.5833,32.66667,0.176
-111.6667,32.66667,0.162
-111,32.66667,0.282
-110.4167,32.66667,0.148
-108.8333,32.66667,0.32
-108.7917,32.66667,0.308
-108,32.66667,0.124
-107.6667,32.66667,0.19
-107.4583,32.66667,0.26
-105.875,32.66667,0.074
-105.6667,32.66667,0.03
-105.4167,32.66667,0.068
-102.125,32.66667,0.162
-101.625,32.66667,0.178
-98.54167,32.66667,0.19
-98.41667,32.66667,0.186
-98.33333,32.66667,0.206
-94.41667,32.66667,0.394
-93.29167,32.66667,0.502
-92.91667,32.66667,0.388
-92.75,32.66667,0.452
-91.91667,32.66667,0.574
-90.20833,32.66667,0.528
-90.04167,32.66667,0.61
-88.70833,32.66667,0.514
-82.91667,32.66667,0.412
-82.5,32.66667,0.44
-116.5833,32.625,0.454
-113.4583,32.625,0.154
-112.5833,32.625,0.128
-112.2917,32.625,0.304
-112.0833,32.625,0.292
-111.3333,32.625,0.286
-110.6667,32.625,0.34
-109.4583,32.625,0.236
-108.625,32.625,0.252
-108.0833,32.625,0.14
-107.875,32.625,0.114
-107.1667,32.625,0.386
-105.5,32.625,0.068
-104.9167,32.625,0.128
-104.5833,32.625,0.16
-103.0833,32.625,0.23
-100.1667,32.625,0.206
-100.125,32.625,0.216
-100.0417,32.625,0.248
-99.16667,32.625,0.162
-98.33333,32.625,0.202
-96.08333,32.625,0.38
-95.45833,32.625,0.428
-95.375,32.625,0.434
-95.20833,32.625,0.45
-93.70833,32.625,0.42
-93.58333,32.625,0.492
-91.875,32.625,0.546
-91.41667,32.625,0.34
-91.125,32.625,0.358
-90.875,32.625,0.474
-89.83333,32.625,0.526
-89.125,32.625,0.404
-88.41667,32.625,0.398
-88.33333,32.625,0.392
-88,32.625,0.408
-83.45833,32.625,0.426
-81.45833,32.625,0.362
-116.5833,32.58333,0.39
-116.25,32.58333,0.184
-116,32.58333,0.068
-113.5417,32.58333,0.146
-112.9583,32.58333,0.114
-109.125,32.58333,0.22
-108.1667,32.58333,0.178
-106.3333,32.58333,0.258
-105.9583,32.58333,0.148
-104.7917,32.58333,0.138
-102.0417,32.58333,0.18
-98.45833,32.58333,0.184
-98.29167,32.58333,0.214
-97.79167,32.58333,0.248
-96.58333,32.58333,0.262
-96.5,32.58333,0.272
-96.125,32.58333,0.346
-94.45833,32.58333,0.41
-94.375,32.58333,0.484
-90.625,32.58333,0.482
-90.375,32.58333,0.414
-89.54167,32.58333,0.42
-88.29167,32.58333,0.432
-88,32.58333,0.362
-84.75,32.58333,0.318
-83.875,32.58333,0.23
-82.375,32.58333,0.42
-82,32.58333,0.33
-81.91667,32.58333,0.276
-80.875,32.58333,0.494
-80.125,32.58333,0.542
-117.0417,32.54167,0.502
-114.7917,32.54167,0.366
-113.5,32.54167,0.142
-111.1667,32.54167,0.208
-110.2917,32.54167,0.174
-109.625,32.54167,0.222
-109.25,32.54167,0.22
-104,32.54167,0.132
-103.875,32.54167,0.114
-103,32.54167,0.192
-102.7917,32.54167,0.182
-102.75,32.54167,0.178
-100.9167,32.54167,0.248
-100.2083,32.54167,0.206
-99.04167,32.54167,0.142
-97.91667,32.54167,0.224
-94.70833,32.54167,0.542
-93.08333,32.54167,0.35
-92.25,32.54167,0.464
-91.91667,32.54167,0.58
-91.375,32.54167,0.352
-91.08333,32.54167,0.432
-90.70833,32.54167,0.464
-89.79167,32.54167,0.502
-89.08333,32.54167,0.4
-88.375,32.54167,0.456
-88.16667,32.54167,0.486
-87.83333,32.54167,0.4
-87.79167,32.54167,0.422
-85.95833,32.54167,0.572
-85.45833,32.54167,0.65
-84.91667,32.54167,0.546
-84.66667,32.54167,0.406
-84.33333,32.54167,0.386
-84.125,32.54167,0.334
-82.75,32.54167,0.474
-82.70833,32.54167,0.474
-81.79167,32.54167,0.32
-80.625,32.54167,0.446
-114.75,32.5,0.364
-113.8333,32.5,0.172
-113.75,32.5,0.144
-113.375,32.5,0.182
-113.2917,32.5,0.178
-112.8333,32.5,0.152
-112.4583,32.5,0.126
-110.5833,32.5,0.296
-110.4583,32.5,0.284
-109.875,32.5,0.054
-106.8333,32.5,0.286
-104.3333,32.5,0.148
-102.9583,32.5,0.212
-102.625,32.5,0.18
-102.4167,32.5,0.172
-102.0417,32.5,0.19
-101.75,32.5,0.17
-101.25,32.5,0.254
-100.2083,32.5,0.21
-99.45833,32.5,0.23
-97.95833,32.5,0.218
-97.58333,32.5,0.276
-95.79167,32.5,0.326
-93.45833,32.5,0.44
-92.04167,32.5,0.494
-91.91667,32.5,0.564
-91.875,32.5,0.506
-91.125,32.5,0.366
-91.08333,32.5,0.438
-87.25,32.5,0.38
-87.04167,32.5,0.44
-84.04167,32.5,0.21
-82.66667,32.5,0.444
-82.5,32.5,0.366
-114.7083,32.45833,0.336
-114.4583,32.45833,0.226
-112.6667,32.45833,0.108
-112.4167,32.45833,0.094
-112.25,32.45833,0.112
-111.625,32.45833,0.39
-111.5,32.45833,0.33
-111.2083,32.45833,0.516
-110.0417,32.45833,0.084
-109.2083,32.45833,0.23
-107.375,32.45833,0.33
-105.0417,32.45833,0.086
-104.2083,32.45833,0.292
-104.0417,32.45833,0.134
-103.125,32.45833,0.236
-101.9167,32.45833,0.152
-99.66667,32.45833,0.512
-98.91667,32.45833,0.138
-98.875,32.45833,0.186
-98.45833,32.45833,0.192
-97.04167,32.45833,0.366
-95.66667,32.45833,0.352
-93.91667,32.45833,0.534
-92.95833,32.45833,0.356
-91.875,32.45833,0.502
-90.70833,32.45833,0.378
-90,32.45833,0.54
-87.08333,32.45833,0.524
-86.625,32.45833,0.466
-84.875,32.45833,0.466
-84.41667,32.45833,0.354
-82,32.45833,0.366
-80.70833,32.45833,0.478
-112.7917,32.41667,0.108
-112.2083,32.41667,0.094
-111.875,32.41667,0.3
-110.9583,32.41667,0.346
-110.1667,32.41667,0.126
-108.9167,32.41667,0.306
-106.625,32.41667,0.288
-105.875,32.41667,0.166
-105.7917,32.41667,0.12
-105.5417,32.41667,0.076
-105.25,32.41667,0.11
-103.7083,32.41667,0.092
-103.625,32.41667,0.136
-101.75,32.41667,0.146
-101.375,32.41667,0.184
-100.875,32.41667,0.302
-99.95833,32.41667,0.3
-99.79167,32.41667,0.498
-97.79167,32.41667,0.192
-97.08333,32.41667,0.268
-94.91667,32.41667,0.438
-94.83333,32.41667,0.442
-93.83333,32.41667,0.592
-88.66667,32.41667,0.42
-87.66667,32.41667,0.366
-86.66667,32.41667,0.486
-84.54167,32.41667,0.302
-84.125,32.41667,0.356
-83.625,32.41667,0.362
-83.20833,32.41667,0.388
-81.91667,32.41667,0.39
-81.875,32.41667,0.374
-81.54167,32.41667,0.346
-80.875,32.41667,0.622
-114.2917,32.375,0.324
-113.375,32.375,0.154
-113.2917,32.375,0.166
-113.125,32.375,0.15
-112.0833,32.375,0.134
-111.5833,32.375,0.29
-110.375,32.375,0.328
-109.0417,32.375,0.274
-108.7917,32.375,0.238
-106.7917,32.375,0.272
-105.0417,32.375,0.064
-104.7083,32.375,0.1
-104.5417,32.375,0.1
-103.25,32.375,0.214
-103.1667,32.375,0.232
-101,32.375,0.278
-98.29167,32.375,0.212
-98.16667,32.375,0.168
-95.45833,32.375,0.43
-95.41667,32.375,0.488
-94.45833,32.375,0.414
-93.66667,32.375,0.488
-91.5,32.375,0.286
-90.875,32.375,0.436
-90.66667,32.375,0.37
-88.83333,32.375,0.47
-88.45833,32.375,0.47
-87.54167,32.375,0.29
-87.5,32.375,0.278
-85.41667,32.375,0.376
-84.16667,32.375,0.362
-83.875,32.375,0.274
-83.58333,32.375,0.382
-81.75,32.375,0.392
-81.375,32.375,0.368
-112.5,32.33333,0.128
-111.2917,32.33333,0.252
-110.0833,32.33333,0.164
-109.7083,32.33333,0.07
-107.2083,32.33333,0.314
-105.2083,32.33333,0.116
-103.875,32.33333,0.098
-103.375,32.33333,0.172
-103.0833,32.33333,0.216
-97.91667,32.33333,0.228
-97.33333,32.33333,0.28
-96.04167,32.33333,0.312
-94.625,32.33333,0.448
-94.41667,32.33333,0.38
-93.83333,32.33333,0.522
-93.16667,32.33333,0.316
-93.04167,32.33333,0.314
-91.91667,32.33333,0.498
-89.33333,32.33333,0.518
-88.04167,32.33333,0.496
-88,32.33333,0.528
-87.95833,32.33333,0.534
-87.25,32.33333,0.42
-87.16667,32.33333,0.416
-87.125,32.33333,0.432
-84.75,32.33333,0.492
-83.75,32.33333,0.284
-81.875,32.33333,0.434
-80.83333,32.33333,0.634
-112.5833,32.29167,0.136
-112.5417,32.29167,0.136
-110.7917,32.29167,0.444
-110.4167,32.29167,0.32
-104.7917,32.29167,0.098
-104.125,32.29167,0.122
-102,32.29167,0.184
-101.9583,32.29167,0.186
-101.4167,32.29167,0.316
-100.0417,32.29167,0.25
-97.75,32.29167,0.19
-96.95833,32.29167,0.218
-95.91667,32.29167,0.332
-95.33333,32.29167,0.428
-94.04167,32.29167,0.464
-93.54167,32.29167,0.514
-92.58333,32.29167,0.524
-91.20833,32.29167,0.366
-90.16667,32.29167,0.628
-87.08333,32.29167,0.416
-86.75,32.29167,0.39
-85.70833,32.29167,0.426
-85.5,32.29167,0.41
-85.29167,32.29167,0.274
-82.75,32.29167,0.428
-82.66667,32.29167,0.436
-82.29167,32.29167,0.464
-82.16667,32.29167,0.406
-82.08333,32.29167,0.428
-81.70833,32.29167,0.324
-81.08333,32.29167,0.458
-80.83333,32.29167,0.492
-80.45833,32.29167,0.442
-113.3333,32.25,0.15
-112.4167,32.25,0.12
-111.7917,32.25,0.19
-111.125,32.25,0.364
-108.2083,32.25,0.284
-107.9167,32.25,0.098
-106.2917,32.25,0.458
-105.375,32.25,0.116
-104.8333,32.25,0.11
-104,32.25,0.082
-103.7917,32.25,0.086
-102.7083,32.25,0.206
-102.125,32.25,0.162
-100.375,32.25,0.226
-99.625,32.25,0.264
-99.20833,32.25,0.182
-98.875,32.25,0.104
-97.5,32.25,0.242
-97.08333,32.25,0.158
-95.33333,32.25,0.438
-94.58333,32.25,0.434
-91.45833,32.25,0.326
-91.08333,32.25,0.492
-90.33333,32.25,0.542
-88.625,32.25,0.436
-87.75,32.25,0.468
-85.08333,32.25,0.386
-83.29167,32.25,0.446
-83.16667,32.25,0.5
-82.125,32.25,0.434
-81.33333,32.25,0.446
-112.125,32.20833,0.098
-111.7083,32.20833,0.25
-110.4167,32.20833,0.33
-109.3333,32.20833,0.18
-109.0833,32.20833,0.28
-108.8333,32.20833,0.31
-108,32.20833,0.122
-107.4167,32.20833,0.3
-107.0417,32.20833,0.346
-106.9167,32.20833,0.354
-105.375,32.20833,0.118
-104.3333,32.20833,0.104
-103.4167,32.20833,0.158
-102.7917,32.20833,0.204
-101.875,32.20833,0.206
-100.8333,32.20833,0.206
-98.91667,32.20833,0.178
-97.70833,32.20833,0.218
-96.54167,32.20833,0.192
-94,32.20833,0.544
-92.375,32.20833,0.462
-92.33333,32.20833,0.442
-92.08333,32.20833,0.512
-91.83333,32.20833,0.484
-91.45833,32.20833,0.36
-91.29167,32.20833,0.322
-90.75,32.20833,0.39
-89.45833,32.20833,0.468
-88.75,32.20833,0.41
-88.20833,32.20833,0.562
-86.54167,32.20833,0.408
-84.25,32.20833,0.344
-84.04167,32.20833,0.406
-83.95833,32.20833,0.316
