"Longitude","Latitude","fit"
-110.0851,39.92793,3.57611353060774e-05
-105.9251,40.54515,1.93223176180002e-05
-86.10225,44.29176,0.00124259521906133
-92.43103,29.69691,1.2502182472642e-05
-75.31719,42.42244,0.000141879632507105
-83.80237,32.48333,0.00042146338412152
-91.1607,41.3214,0.00123791604439479
-86.14229,30.64434,4.65762766831735e-05
-69.65897,44.38336,0.000327757541109829
-105.0386,46.80377,3.26400424465425e-05
-107.2551,33.07853,7.00158520842617e-05
-71.99923,43.81944,4.86551048677918e-05
-79.22194,35.49806,0.000268476044345535
-77.7793,36.55482,0.000170601847235894
-80.48758,36.27428,0.00139678684480954
-99.32877,41.3205,0.000112313393076641
-95.62851,30.81285,0.000157081298398518
-99.3362,27.08715,0.000100032878534007
-82.24121,28.24339,0.000651498187901859
-83.3799,29.80082,6.06858300309464e-06
-108.9987,46.47273,5.95064396458706e-05
-97.62096,33.48495,0.000191890956951246
-77.89864,41.45093,4.13299619498641e-05
-115.4148,40.61065,0.000100276203160071
-111.8942,44.56779,1.51390168172552e-05
-67.96272,46.95094,0.000367981349135138
-77.41455,36.57547,7.4683014267916e-05
-86.63701,39.50861,0.000333925520978995
-89.97125,42.53515,0.000192394807123722
-104.3838,38.01419,0.000767030560047919
-94.58095,35.68617,0.000293807521050004
-108.6605,33.48749,8.95946920894986e-06
-88.69114,44.4665,0.000951285135308329
-85.26379,40.55526,0.00209229433081228
-117.5512,37.83451,7.40998729492407e-05
-115.5761,41.35943,3.16594984387255e-05
-93.78185,42.80042,0.00032416708299742
-89.48462,39.5787,0.00122209802396795
-99.73307,38.83804,0.000165781804623531
-114.3225,35.54382,0.000320884406289473
-118.0265,43.41856,2.71852135641748e-05
-119.982,40.7263,2.35423091010313e-05
-91.59533,40.62212,0.000223590218027012
-74.4583,42.01782,1.81265073953948e-05
-100.375,46.69607,0.000509824443437872
-77.94027,43.02824,0.00768414215313547
-75.18976,38.701,0.000609146370248238
-91.2024,36.29878,1.28545146008365e-05
-100.7314,36.94137,0.000681113686466523
-94.91686,29.7426,0.0072415027084395
-102.2097,35.91532,0.000124836816710856
-68.90668,46.55225,4.64103000534148e-06
-80.90879,34.1944,0.00293872736994651
-123.6416,39.99696,4.15411000211235e-06
-111.8275,41.33921,0.0035720531008585
-104.2106,48.49256,0.000110432628720441
-101.6354,35.69815,0.000129374703804462
-117.1383,44.47564,6.0096787176938e-05
-98.82905,41.9631,2.6950283647741e-05
-96.43794,36.12305,0.000605404495199774
-114.4988,44.77249,4.73571258276091e-06
-111.2726,44.88086,7.41830519802457e-05
-80.19793,26.75888,0.00656951424482246
-87.41375,39.29385,0.00272649201165025
-106.4052,45.50026,5.49197667403028e-05
-97.85786,27.64861,0.00116239023322184
-93.72153,34.16074,5.1569168883813e-05
-102.1709,32.82052,1.47465273073847e-05
-91.82518,39.43923,6.00034654876698e-05
-90.7537,45.00329,0.000169369532147314
-99.18108,39.34948,0.000147739502026189
-78.73573,37.28332,0.000251211401977598
-115.3178,37.52438,1.00995555317806e-05
-77.67221,38.99314,0.0051705742721794
-88.629,37.02727,0.00197823848513393
-103.7457,40.0188,0.00018582450203236
-100.4119,37.51898,0.000135479366593449
-94.17564,37.96876,2.55088215660811e-05
-104.902,36.08775,2.26802954614137e-05
-80.58685,27.97437,0.00246022810258466
-94.82333,38.72965,0.000661603823976851
-103.2045,43.01474,0.000110735339135842
-73.2165,43.20154,0.000165306872323075
-107.7456,42.64502,2.47725974123597e-05
-107.5587,47.23967,1.64913506599141e-05
-93.74598,32.22763,0.000118583296488746
-105.658,33.56541,8.72061682182988e-05
-123.2149,44.69255,0.00480589887519181
-116.6019,48.35947,0.000111801450560841
-92.3721,32.72479,0.000296093577387953
-102.048,30.8071,1.10017974467469e-05
-80.28537,35.91853,0.00268242917190105
-76.82447,41.49896,0.000273749522853925
-76.75804,42.45267,0.00166125728916134
-97.54454,47.37277,0.000131598234131833
-100.5422,37.1815,0.0003179869925571
-71.85715,44.95356,3.27088647249514e-05
-81.03996,24.73554,0.00305729051400144
-91.11628,35.98824,2.51370530741065e-05
-80.87101,41.09536,0.0010831326398564
-105.0125,31.419,1.81914950140016e-05
-87.20434,38.14529,0.000537053218234204
-109.0485,47.61686,2.51765471864155e-05
-91.61284,38.16069,0.000128426957610933
-93.39499,34.56109,0.000117979382323338
-110.1957,40.88054,4.0609163463502e-05
-109.6253,42.24184,2.29824591294446e-05
-123.8105,47.81119,1.98244560678392e-09
-94.67724,30.43512,1.71006049292456e-05
-116.8337,37.50137,1.86979039971443e-05
-75.4263,43.46337,0.000769663707722459
-115.9857,44.6791,8.35583321007813e-06
-85.94388,38.67476,0.000413677456040898
-114.4676,39.15373,5.81041969239748e-05
-120.8896,41.80556,3.52982645070064e-05
-75.51438,41.52169,0.00350410997132509
-82.22925,34.56959,0.00179615148721342
-112.4628,46.3083,0.000285022897066218
-93.19255,40.45422,6.41747667717023e-05
-100.1982,44.85883,6.18450701006606e-05
-103.3672,47.10992,5.56956006986512e-05
-99.99375,42.28666,2.59277873855216e-05
-72.24584,43.67437,0.0010133396166328
-110.8311,31.41804,0.000481568219469109
-92.38655,37.88202,0.000160473914609966
-119.4841,37.57514,4.55225143241994e-06
-92.89466,40.14008,0.000269891532988851
-77.13264,39.68679,0.00126523039088299
-113.4382,35.95589,5.67783376138488e-05
-84.43541,40.68501,0.000547333549481735
-112.6204,41.44516,0.000210640828734042
-86.4443,32.36908,0.00123094712333766
-104.945,39.53064,0.0687738791705647
-111.7861,36.73458,9.76036795178471e-05
-87.0781,32.75294,2.64351067924178e-05
-89.79777,30.35941,0.000353847766999724
-94.6933,39.16011,0.0330497156484085
-82.75713,27.83822,0.113354666129981
-71.46665,41.64583,0.021728467376599
-117.3291,38.46128,2.08717131672885e-05
-93.92449,39.10929,0.000353219251293015
-113.4323,33.94047,4.98639521463012e-05
-120.0583,45.91149,0.0006891125818921
-102.7789,38.49309,2.22474904293866e-05
-102.1049,42.27412,7.61717332497148e-05
-112.1083,39.08358,2.22343682875049e-05
-91.99939,37.78737,0.000601045251517774
-70.76355,43.51999,0.000411780681449404
-85.08688,29.89391,2.70909061009862e-05
-98.80842,47.56332,6.07820018555535e-05
-101.9704,40.36755,6.33826325606016e-05
-92.32379,41.00896,0.000169316012103668
-105.8041,36.30268,0.000453064795173742
-101.3821,33.419,0.000102891547917848
-92.24849,41.08924,0.000152006321450399
-101.3351,41.28062,0.000183333180885631
-105.2417,42.35103,9.77279134348802e-06
-83.46859,32.18814,6.73549558553663e-05
-80.38265,26.72222,0.000336541398316853
-100.2537,37.37618,0.000129631468166503
-113.6798,42.5355,0.000902300593885143
-91.89457,44.46653,0.000252981757083464
-98.09646,31.61591,3.9461540965112e-05
-111.278,46.90372,7.52404784247197e-05
-91.31386,44.54725,0.000441729930874862
-114.5355,44.49743,9.35984129441849e-06
-94.82554,29.28711,0.000903835219760802
-111.2799,36.2586,6.93718090184105e-05
-110.5519,43.02844,7.38172086692385e-06
-80.31097,26.51596,0.000114764191069818
-115.009,34.6745,0.000123068169618645
-78.4403,34.26627,7.48402876829229e-05
-91.64002,37.75834,0.000134764196653978
-92.97326,32.76938,2.10731904323028e-05
-98.36689,43.84699,7.10588775558311e-05
-100.6099,31.94993,9.75693937114026e-05
-81.32517,31.47873,0.000353497166634934
-118.6254,47.98902,0.000120304265143428
-111.9765,48.59325,4.68719320273115e-05
-103.2637,30.42801,3.68083400473241e-06
-100.3691,42.1231,3.05441624630362e-05
-114.0104,42.28902,0.000235830837265087
-115.4491,36.55573,0.000756300607102002
-104.5673,40.20173,0.0107581109519992
-100.8369,31.94173,7.94047070736141e-05
-118.3435,36.75698,3.50154296506899e-05
-78.73935,36.0969,0.00174949390157488
-96.46835,32.1079,0.00209906478313702
-110.0626,41.13195,3.60773976482834e-05
-92.42578,32.27266,4.58107538636988e-05
-85.87036,36.51255,0.000125826989871898
-119.1081,38.44546,0.000106539962768506
-115.0829,32.98493,0.000252725129422087
-112.5251,42.42367,6.12077659161501e-05
-113.7019,48.05195,1.56561434107288e-05
-120.2172,39.1352,5.27426437737292e-05
-119.3649,48.69894,6.68304043605814e-05
-98.37884,48.71456,6.42786051477696e-05
-107.4534,33.86822,1.45917692068986e-05
-95.25534,46.35583,0.000183355156243207
-95.74264,42.99149,0.0002203601187089
-95.45797,31.87496,0.000152941885959733
-88.24029,40.99047,0.000196156818651066
-115.3458,40.54924,7.50913936188437e-05
-95.33936,43.32245,0.000193469649893717
-81.14271,39.78979,0.000179252076467982
-93.27541,36.36525,0.000376626585815789
-115.7673,48.62979,1.788910418109e-05
-85.68516,44.98063,0.00108562925823942
-94.41963,38.61776,0.000511937425026939
-99.41784,44.28373,6.23600445981596e-05
-121.9024,38.43818,0.00499414980384709
-98.53517,47.62567,0.00011764424836318
-84.26923,37.54228,0.000202687292461227
-115.2179,40.42194,5.60954907565184e-05
-77.37089,37.41918,0.0107562144220756
-72.76694,42.0264,0.0133603548419283
-94.79718,42.92623,0.000179967229005983
-93.34087,44.08494,0.000458145422388884
-106.9924,44.18951,4.08434729323375e-05
-118.1033,42.58312,1.57673089015238e-05
-120.2357,46.51011,0.0152517488284375
-95.17536,44.21773,8.86000665357619e-05
-117.189,40.69038,6.7997177637088e-05
-113.2367,34.44084,7.24133351619861e-05
-121.8721,48.74365,1.81163230800699e-08
-83.51639,37.42413,1.25448433444742e-05
-97.16626,45.16111,0.000577042579601659
-94.67737,30.45959,1.89336173577816e-05
-109.1967,45.75674,0.000344713475302669
-97.66199,29.39806,0.000139339565613707
-106.7365,42.21833,2.43733919479553e-05
-106.423,32.38547,0.000234083434609263
-104.2472,40.91819,0.000195555640453834
-104.7483,32.31,0.000139681991674317
-106.2881,39.84559,0.000446516233180376
-102.9227,29.9212,1.27887863103334e-05
-110.3339,42.11545,6.42134213481916e-05
-86.86223,41.45027,0.000913677750738072
-82.93247,30.15879,8.10279980470732e-05
-103.5759,35.33783,5.55269992696172e-05
-99.53316,47.95983,0.000230289204719293
-95.39138,30.24924,0.00633480576695964
-84.02489,41.00332,0.00132779084592736
-100.183,41.18698,0.000286853668038937
-118.3423,40.84413,1.63089947220813e-05
-101.9982,38.61345,5.92669961777221e-05
-123.6878,44.21947,6.62711712628743e-06
-87.57146,41.1236,0.000463553664071666
-79.10653,34.70401,0.000943994380995232
-94.63068,32.09821,0.000258808315041243
-92.183,37.33304,5.00482971916476e-05
-103.4525,30.12773,2.70809210066122e-06
-90.14577,36.98227,9.41285818169585e-05
-93.51006,45.21566,0.0195655011008358
-108.9731,31.71468,1.09001408570674e-05
-87.98642,39.53612,0.000929893284297543
-104.0476,48.60772,0.000123342434658968
-93.53971,45.1656,0.0192273275805179
-114.8309,43.64718,3.9801532650581e-05
-96.17749,41.5952,0.00141784093141979
-110.3654,32.36932,0.000271579924768348
-114.2939,35.45564,0.000180270768991876
-82.34795,34.22241,0.000781889857693147
-112.693,47.444,2.043147709085e-05
-110.6632,38.76549,3.16572735515532e-05
-105.2442,40.65981,0.00244832273708561
-98.08563,27.15263,7.63278526312319e-05
-121.5018,38.93155,0.0034484008825751
-98.40104,31.803,1.08263644155925e-05
-80.94727,27.00082,2.09960927266471e-05
-81.04984,41.40407,0.00184515510421724
-110.6764,39.22093,5.22622262387057e-05
-82.19272,29.93425,0.000298499622966578
-96.26961,46.78109,0.00112738202031459
-110.9267,36.63243,6.51276374016572e-05
-87.05515,36.2905,0.000530092957231096
-103.8824,35.29458,5.2902424960652e-05
-79.51789,40.02903,0.000991799300449405
-87.1648,32.83975,4.12326860653143e-05
-105.3507,31.17055,2.80875140383079e-05
-104.5452,36.19425,2.7746471412376e-05
-78.63761,42.33117,0.000340077107459403
-104.5126,47.97412,0.000233430226837646
-88.98933,36.73838,0.000182282387346359
-106.3018,31.75695,0.0890504713365436
-91.13451,44.22387,0.000427608734899619
-86.95302,40.36098,0.0055436564811765
-94.86399,36.34597,9.89140336155059e-05
-119.4186,36.53186,0.00596666086266026
-98.73021,44.05267,2.43454616343966e-05
-87.88979,30.74642,0.000284196467016468
-89.70119,45.44337,0.000848312994125472
-97.36723,34.28053,0.000131940739028283
-87.82582,37.90917,0.00172384085356616
-123.8966,45.65986,1.49549690626089e-06
-107.8387,42.08486,5.65745740288927e-05
-111.1318,48.41307,0.000111468854101397
-110.1139,33.93181,0.000109333502480153
-92.96666,31.07225,0.00011050384638863
-82.37807,30.7114,9.0452123126347e-06
-90.59281,43.37197,0.000119291637003753
-118.0651,41.06291,9.12694592228293e-05
-120.3001,45.79633,0.00033761856122595
-79.87302,40.61701,0.00648331905414616
-111.3586,31.50824,0.000168816186944802
-87.42623,45.85803,0.000620319217101668
-89.41689,38.19755,0.000330807825567878
-101.0774,48.20561,0.00132237988577021
-89.62467,45.36057,0.000864959527828367
-109.2615,31.49364,2.50430272361825e-05
-90.5827,45.87954,8.74472827678922e-05
-76.65744,40.05577,0.00725612594670875
-91.32826,33.56769,1.0982689949582e-05
-105.9857,42.33785,8.57588881952432e-05
-118.8569,35.9923,0.000243764119837046
-114.5977,47.31424,8.09600949153156e-05
-88.33978,35.01609,7.0403959979143e-05
-92.51221,37.53084,7.66556407545839e-05
-121.6442,37.52854,0.00357222570363782
-121.1675,39.45137,4.58846433865404e-05
-93.64577,37.78757,4.12004560880766e-05
-93.85292,39.16626,0.000325454392997981
-99.35278,47.06775,7.52141748589056e-05
-117.3693,34.73829,0.0200340666386197
-108.3301,46.50588,6.13439109696951e-05
-94.69159,41.9733,0.000241784623974458
-111.0157,41.96149,0.000203932934320791
-94.68163,29.57154,9.97870686830604e-05
-74.73384,40.0095,0.00889349239293506
-117.636,35.50333,0.000422264785890898
-81.34156,31.21303,0.000303741790080191
-98.38398,41.66658,3.6727164038116e-05
-98.47538,29.04431,0.000477073454874667
-99.48349,34.68221,7.50693781516317e-05
-109.0517,37.59047,7.31807327996278e-05
-95.85786,40.32839,8.03882356692735e-05
-98.68358,47.41483,0.000153287069711338
-98.17543,32.7153,0.000319204167600582
-99.04043,26.81314,4.78641950476625e-05
-100.0527,38.6494,0.000105551935999725
-85.2143,41.1848,0.00928784253868054
-109.3265,46.23018,5.08459218450802e-05
-90.73929,29.85921,0.000106108167604706
-85.2217,38.29612,0.000658321243750645
-122.1427,45.42508,5.19732033730129e-05
-90.28716,36.35611,2.77666482735948e-05
-120.0362,44.49658,1.72797743918616e-05
-105.6346,36.76111,9.86075435414335e-05
-77.4403,35.23154,0.000487409465767406
-111.9527,40.43363,0.00195966034842577
-112.8593,38.88031,3.37357231384582e-05
-100.509,47.4603,6.08829926720738e-05
-96.97149,31.96419,0.000288074133026267
-96.53405,43.16185,0.000438019503416052
-109.7314,37.97648,4.1390585154276e-05
-86.66561,33.76735,0.000924048693045374
-76.96233,37.89994,8.1463498439564e-05
-120.9711,38.76001,0.00138632995338924
-113.0559,39.39022,2.03483297856433e-05
-82.3156,37.98593,0.000107096267054268
-109.7058,45.52738,6.31363289176227e-05
-76.87178,39.81336,0.0010732262251716
-108.0287,47.11758,2.33257343878221e-05
-95.66632,46.14984,0.000105161473648148
-82.43329,33.39277,0.000285970810822974
-109.3651,41.7436,0.000182547777373065
-102.8849,47.13525,0.000303624851448004
-79.55734,40.11196,0.0113386526624964
-79.60718,36.7532,0.00030491733316349
-109.4333,35.35594,9.56758727235697e-05
-93.3181,33.11102,4.56223926751681e-05
-114.5084,48.55006,0.000347239418779996
-80.6323,33.8048,0.000274742692345244
-95.63585,48.16047,0.000112038354240783
-91.92682,43.22733,0.000132504262347238
-106.7569,47.0179,1.66763679135114e-05
-123.5028,41.1615,7.09013551029856e-06
-99.78962,30.52304,4.09504813221944e-05
-122.744,44.85292,0.00077136514672721
-101.5056,36.96689,0.000264155660245589
-108.8042,33.26562,1.41861768681233e-05
-89.63181,29.44414,1.15358814852005e-05
-100.3695,48.28954,6.75481046729378e-05
-93.1111,33.58115,2.45374227230081e-05
-94.08491,29.67009,2.84620741514569e-05
-122.3765,39.67457,5.57416449455703e-05
-94.39548,31.13013,0.000147826820886726
-80.91869,29.02477,0.00202445642799113
-99.76851,47.74545,3.85094065763245e-05
-81.18596,39.35601,0.000709275213310889
-101.5632,36.8796,0.000188469208395512
-120.88,48.56781,1.9898262567631e-07
-88.42366,40.45632,0.000586655232785483
-105.2236,33.48285,6.91049264598021e-05
-80.50497,41.966,0.00200192047234648
-109.5312,40.48594,0.0243632904718212
-86.0337,42.48087,0.000382289544667538
-88.2762,44.5711,0.00567718353324489
-101.9746,41.92467,7.84978026212851e-05
-79.82139,35.09113,0.000179104199773043
-95.31336,29.06949,0.00152834838338629
-117.0661,33.05853,0.034349098202403
-100.2122,44.33223,0.0043149676810284
-88.63844,31.66474,1.54640263881122e-05
-84.91718,45.52367,0.00251899670768336
-106.8952,48.4254,1.44131814399315e-05
-104.8362,30.49053,4.89427499819621e-06
-105.9754,44.79402,5.59729000325912e-05
-112.225,38.3318,0.000129656216086759
-90.97762,29.68558,6.69026692015647e-05
-115.0472,46.15259,6.28631336857465e-06
-83.78769,38.97102,0.000330288436648801
-106.2302,46.00032,4.28650635851278e-05
-95.92099,32.84668,0.000116630906652487
-77.75099,34.57095,0.000123857448105403
-92.22002,47.17233,0.000245473647522902
-115.9754,40.44375,4.59145417320861e-05
-92.77128,40.95264,0.000194175750387759
-111.7018,41.21271,0.00153446333276311
-93.2125,45.37009,0.00164204746408055
-112.3317,45.53234,0.000152272340632907
-114.6967,41.66744,1.25785229843155e-05
-109.7921,35.82115,5.49905560994998e-05
-89.6992,29.44964,9.68783184007767e-06
-101.5928,46.98637,8.64948681301676e-05
-107.5631,38.42636,0.00032602712440495
-107.8362,47.38731,2.14459334911193e-05
-113.9236,46.2378,5.68117878907474e-05
-115.5647,44.12898,2.20211515185283e-05
-85.92495,45.96895,6.47911297519739e-05
-80.52627,37.05534,0.000988878613173442
-94.32949,44.7466,0.00069206106709475
-85.51324,33.62057,8.92527477636543e-05
-99.57777,29.75804,2.90160614471373e-05
-94.90183,31.88039,9.98569588778761e-05
-73.81632,43.85662,3.24380482588343e-05
-85.56376,31.96895,3.15053314495842e-05
-96.89956,35.29595,0.000358437809808109
-77.92791,36.72695,0.000141833900950949
-103.4322,30.22389,3.00108367506806e-06
-88.01673,37.2622,5.69141747223875e-05
-95.23516,29.39356,0.00334754125807243
-110.1444,40.32816,0.000406709047232551
-101.3181,42.76602,2.55074108580705e-05
-88.36523,36.65963,0.000106016268776512
-111.7802,31.97263,8.27239087280828e-05
-73.93256,41.55131,0.030396786102754
-122.159,38.62009,0.000364501291864177
-103.6844,45.85398,3.08385997358908e-05
-88.45372,44.55218,0.0007059322197116
-113.2804,36.37974,2.32937909147913e-05
-112.0746,45.52831,2.33325816351098e-05
-112.332,39.90083,7.10692418683727e-05
-106.5271,35.79793,0.000880788548604189
-104.8983,47.73043,7.57805828300955e-05
-95.56106,47.76843,0.000102222234794779
-109.6875,40.2385,0.000368667265493945
-88.54464,39.39679,0.000370084576323191
-108.7733,41.24335,6.52357242151845e-05
-116.3387,42.0521,7.86087007095875e-06
-122.383,46.50557,1.20826058809424e-05
-96.90626,34.96142,0.000137851570899469
-123.2243,44.06526,0.0162636073656677
-107.694,33.8066,1.51207456869698e-05
-115.175,45.82163,1.87249611353192e-06
-104.3066,29.55528,3.66743271412457e-06
-90.51596,30.89537,0.00019189825245541
-92.92807,46.94697,0.000103889818832025
-91.95486,34.40396,6.43056593445253e-05
-77.3287,40.88557,0.000199149159219579
-88.834,41.52687,0.000334003835694221
-108.523,39.5953,0.000142604479741516
-81.78677,37.88642,2.73871862538093e-05
-100.8848,37.55454,0.000891999054828171
-123.3667,45.06463,0.000441215222656152
-85.31571,32.25544,9.88770327214408e-05
-97.98109,36.5032,0.00019911505973753
-89.66718,30.12942,0.000303771097711954
-96.20626,46.99707,0.000454195567711185
-122.1404,37.91303,0.225035067045857
-97.00752,31.65066,0.00726258702115545
-92.38029,32.56149,0.000342092676722313
-72.55295,43.60491,0.000130563145694839
-105.7959,38.29902,4.18968576100639e-05
-113.103,44.08338,1.3458841597397e-05
-109.3963,44.82775,5.66569679056763e-05
-89.66215,35.57541,0.000483996761412513
-90.48256,29.91054,0.000120980657630303
-77.34943,37.51826,0.172376477249865
-101.0514,36.5426,0.000177370206145054
-107.1158,44.58276,0.00014734721094618
-116.5843,47.88551,0.000172532521533723
-89.09784,33.69637,0.000115903104480729
-115.716,34.07963,0.00054536013645884
-113.5308,40.38097,5.20900542685252e-05
-106.2403,47.80527,2.8251220966637e-05
-87.46803,36.21698,7.66923008897648e-05
-112.9442,38.15291,0.000158883346902957
-118.4237,41.01726,1.360470477243e-05
-104.3669,35.90662,2.63928755924749e-05
-82.04135,28.28504,0.000396897335155882
-115.9454,34.45519,0.000183588993848178
-83.88621,37.28381,3.10251623572932e-05
-86.21826,42.019,0.00156111929546021
-86.6933,45.95722,0.000116831471548361
-98.55763,38.91538,3.17574071351396e-05
-99.68449,39.67816,5.29163931694527e-05
-113.6761,37.67146,0.00012911827387306
-106.0853,35.80255,0.00414915689589996
-109.1953,42.06405,3.69259842720417e-05
-92.50806,33.47553,6.59635538606686e-05
-99.69226,37.34143,0.000143201668359958
-110.3273,43.7281,1.90059040369107e-05
-118.167,33.9862,0.559189800366682
-110.0785,33.26514,5.29480015230872e-05
-87.89079,39.81783,0.000590690316107469
-118.5804,37.44048,0.00143370348769119
-99.42511,27.85405,0.000221578745942459
-90.92151,29.15555,6.16972534843806e-06
-87.68847,45.91475,0.00025544381530984
-113.3811,44.19789,3.77627638278093e-05
-70.99866,45.05257,1.27396008700156e-05
-119.5497,42.15392,1.40394140921237e-05
-112.9442,46.40088,0.000104828768928051
-94.81927,44.00288,5.13226614108676e-05
-118.3462,46.48117,0.000386457277640566
-102.1401,39.66065,5.43619385958014e-05
-78.19093,39.71622,0.000984758601487601
-111.2518,36.86695,0.000235139092906607
-109.6403,48.3969,5.45006832478782e-05
-77.6727,37.73762,0.00244116508193205
-111.748,36.49523,6.99077927789369e-05
-123.57,42.85197,5.10803130802736e-06
-100.6309,31.41675,0.0014783432717804
-98.18502,44.24054,7.03450166329866e-05
-92.93715,40.40282,0.000108964531596757
-93.14621,45.33147,0.00142169128278076
-106.4897,46.29743,4.16219079209535e-05
-93.83247,43.54966,0.000251536222831608
-97.76763,44.88319,0.000142381778694271
-77.83311,40.65207,0.000802937102774965
-115.4794,39.11406,6.69159776824476e-06
-103.8149,37.47475,8.97218269922711e-05
-107.745,43.62526,1.52747740440502e-05
-75.43756,41.87587,8.85802623515542e-05
-95.35227,42.90498,0.000176621716842427
-108.5523,33.76861,1.22834481388179e-05
-117.2375,37.38527,5.81059174014757e-05
-120.0911,35.3549,0.000578524147327608
-83.69304,38.9945,0.000181983164670364
-111.043,39.60766,0.00013446082423309
-73.03809,42.44564,0.000190732747131419
-86.00655,39.00215,0.000452640353782778
-76.08187,38.51027,0.000335168073150948
-70.22002,46.05194,1.04332334910985e-06
-103.9629,36.89325,3.28934657858915e-05
-85.14194,35.79962,0.000130049513983481
-100.2694,40.40686,0.000289357210252954
-89.48866,39.23827,0.000376984896400934
-72.9715,42.72338,4.58367887911354e-05
-100.0735,45.28576,7.24055913340762e-06
-88.10809,39.97074,0.00503051957816256
-119.6488,37.60573,4.4673603295927e-05
-114.7804,38.69181,6.62887054196846e-06
-121.9437,45.97302,4.20009326419812e-07
-108.6382,41.49088,6.96487054293105e-05
-91.79893,32.62055,0.000525886785591658
-105.3077,43.89269,0.000311312331021193
-101.3776,34.63936,6.65377389178934e-05
-109.9607,34.46373,0.000984884098989122
-70.14194,44.32486,0.000193984526693559
-96.64438,36.24662,0.000316076335148156
-100.9847,43.68634,2.81668915708787e-05
-122.6821,38.73663,0.000410139979291959
-99.15178,43.4272,4.06330831520526e-05
-95.92972,46.48467,0.000190187054238819
-89.3514,31.27531,0.00130997410009329
-92.8652,31.70245,5.17033435132801e-05
-91.34206,39.9735,0.00912341068362335
-82.68071,28.72492,0.000207521316465188
-95.57902,42.72729,0.000448682810301899
-73.23478,44.70389,0.00768528253884794
-78.74044,36.51872,0.000143917563267013
-87.27177,36.23962,0.000151085701765532
-88.84396,33.47759,0.000124267840989073
-108.5503,38.8687,0.00140893106939985
-101.4648,37.75007,0.000236248190138469
-113.5784,46.34056,3.60626067626354e-05
-98.87465,34.80989,0.000243856126819996
-95.98106,44.15176,0.000136875311915743
-99.82285,31.09845,4.85398476501377e-05
-99.28663,41.54739,6.16612857145082e-05
-89.06269,34.71692,0.000147223161408278
-85.97073,43.96349,0.000188899318231165
-119.825,34.53671,0.0124222625999591
-85.86404,36.78484,0.000102831004739374
-91.81168,41.6794,0.0020651824012771
-83.45799,40.26277,0.000832877569053784
-88.44632,31.52061,2.60678183421771e-05
-115.87,48.54703,2.99815633068025e-05
-101.3073,34.94018,0.000184604934940105
-116.8309,45.48914,7.97679525007697e-05
-82.14743,33.8155,8.28383748492814e-05
-74.07575,43.09972,0.000313713770917722
-91.38483,31.12464,4.42742673048028e-05
-84.32771,46.25508,0.00101387000532273
-85.51082,40.37429,0.00228958809458542
-101.6997,37.36936,0.000126104730063739
-105.5865,37.03103,5.34195502877635e-05
-81.28238,31.65474,0.000111304852629979
-117.2168,38.20842,8.27729121101269e-05
-98.15935,41.15567,0.000813474760001379
-80.72443,32.66453,8.75249243730159e-05
-100.8131,42.90341,3.0372557890808e-05
-112.6112,47.51951,2.8193600309756e-05
-109.0975,35.43518,0.000147566924344207
-103.9397,30.30295,6.49442920297795e-06
-91.11489,33.81524,1.97116565412293e-05
-122.4896,42.92717,3.41867203238287e-06
-102.6171,45.39357,1.00011724725682e-05
-104.6689,41.46211,0.000785170743162963
-98.02967,39.85878,1.07386409806843e-05
-92.61065,39.73297,0.00021591651404215
-95.86296,32.41043,0.000218352498178399
-89.7925,41.09034,0.000595474891570681
-80.67202,28.58133,0.000897336833421045
-87.81237,32.08586,3.74084309476284e-05
-90.02858,30.05759,0.00243235638367466
-86.06646,35.72524,0.000251270431680407
-82.85209,34.60734,0.00348725214250062
-91.60446,45.81929,0.000135699168583821
-77.52089,39.23983,0.00220127442531509
-104.0943,43.64409,4.32764560347285e-05
-96.33294,31.11806,6.17263768372328e-05
-79.08074,41.7944,0.000724520802602177
-103.6122,32.35128,4.44786411598e-05
-119.0164,35.0452,0.000740342247063592
-102.3292,39.2584,4.73178190889033e-05
-101.9527,43.68454,1.04506376661585e-05
-102.0371,34.90645,0.000648427407312954
-92.53604,44.41469,0.000533461985736044
-93.56482,32.66083,0.000496923668552021
-122.629,45.09459,0.000626579928285111
-113.5827,32.76921,9.08744895126527e-05
-97.98768,29.41382,0.000318772931117444
-81.79183,35.90765,0.000195006480175276
-81.14777,28.5892,0.00135841521859689
-118.1823,43.32934,1.076340137604e-05
-95.372,44.96135,0.000139795119468418
-93.43404,36.52637,0.000187276258195049
-119.156,44.4827,1.33737750748479e-05
-119.428,36.19479,0.00657128906623064
-120.7315,40.19538,3.98892834211266e-05
-91.03757,36.63473,8.12867939371321e-06
-94.70923,40.31382,0.000221268092226977
-95.67086,42.57875,0.000276169195852972
-105.2578,48.56782,4.27639516073133e-05
-82.16759,32.57158,2.7838658181471e-05
-121.208,37.94133,0.126764623865842
-102.8947,35.34202,1.64611896044241e-05
-106.9969,41.65639,1.21456008313682e-05
-111.9701,37.11826,0.000131975040334726
-95.73482,29.3511,0.000163722617066773
-113.7963,36.29107,7.54525848006133e-05
-105.5517,32.33934,0.000125793360309185
-88.70756,45.70633,9.4436702554743e-05
-95.91654,36.60802,0.000259220458500699
-96.65768,36.25406,0.00019490456494636
-84.68583,29.9869,8.80914269075069e-06
-108.1708,36.88091,0.00219553915618914
-116.7334,42.33925,8.48142967456198e-06
